1819,1810,179,4208,2802,1971,4208,2802,2427,78,1004,1751,3968,4382,1285,532,3122,2183,4119,1541,1187,3371,4440,684,744,1038,1469,2668,4462,4382,2426,3159,4326,946,2667,3562,2864,3371,364,1665,1794,4326,1282,4382,1175,3870,3399,1362,3114,2849,3327,3175,2849,3068,4035,2830,1794,3920,757,1560	1
3425,910,3760,3381,1364,1834,4164,3472,4315,473,2930,3874,4049,4315,3933,897,529,110,2839,1038,3832,4365,1603,3568,4453,2699,342,1299,1044,2839,1038,1585,545,1693,179,2437,2205,3665,1713,4049,2802,1484,363,3341,1759,3327,1585,545,1693,179,4382,1299,1044,272,2447,3702,2986,4168,1738,2802,2986,2343,2897,3811,220,3518,1216,3325,3425,4382,3728,1693,364,3110,4382,3145,744,1314,1044,4315,4382,416,1260,4230,696,1184,1299,1044,4168,1738,413,4343,1652,2184,859,3261,692,1038,2897,3261,1719,2447,3085,3702,1264,3143,3832,4365,1603,3568,3371,44,3568,4382,2437,545,2437,3874,179,4382,220,3518,1216,3266,3145,744,1314,1044,3175,3870,3950,596,4382,2437,545,1585,1585,179,1363,44,3834,2566,2566,1836,2716,3266,1299,1044,4168,1738,696,3936,3371,3266,1299,1044,2125,4382,220,3518,1216,2569,3574,1147,4131,2372,573,4389,4382,2871,3355,3760,3381,3145,744,1314,1044,3950,596,2379,3834,2566,2419,207,2716,1299,1044,1794,1364,1834,4382,4074,1231,2780,682,272,4438,3479,1623,44,711,3371,2437,545,1585,4049,179,4382,220,3518,1216,110,3960,2145,272,2949,3665,310,1023,3933,897,3767,4261,4382,2437,545,3472,2437,179,4382,110,3843,3737,3531,1361,2856,1605,1369,2676,4184,473,2930,1794,762,2275,2676,4121,3371,3207,1781,4164,3472,4315,110,3843,3737,1361,2856,1605,1369,2676,4184,473,2930,1794,762,2275,1531,3874,4049,621,2565,3377,2722,962,2425,3933,897,4339,1230,4382,144,4030,1452,3970,2125,3311,3371,1108,2830,4382,4365,89,3622,1492,1707,1665,2611,1603,4209,2868,3371	1
1819,3386,3986,2914,2125,230,967,4137,64,3611,3986,4263,1971,4218,768,3958,3033,3182,1531,2135,1044,2600,35,4333,1221,3276,3611,1361,1862,3394,4382,1818,1797,1989,2742,2044,2868,2417,3873,3260,2437,1713,1713,3704,4315,418,621,4382,2668,4315,1175,4123,39,4382,1492,2868,2417,64,3611,4200,3574,3208,3371,64,3611,3386,3986,4263,4382,4007,2668,1585,1713,2635,934,1804,2373,4200,3574,3208,1794,2417,3870,3130,216,2852,3553,3371,3531,4089,1631,2992,230,389,2956,4382,4019,179,1299,3679,180,1531,783,2328,1264,3531,3134,1850,627,4382,4007,179,147,3505,1169,1466,696,1707,2871,871,529,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,4128,3874,3874,1806,3472,3681	0
1585,1713,2437,2437,744,708,4083,3435,1042,3317,4017,2495,1086,2849,4382,1186,1175,3870,1289,3722,4045,3371	1
4422,2447,65,1175,1802,2340,3701,1362,3833,3203,586,3063,576,1276,3481,561,3329,15,2597,4440,4382,2868,2417,1358,1862,2305,1732,1466,1492,3276,172,3934,526,3163,621,341,1665,4382,3207,2401,2949,3327,1593,3594,952,1484,586,3968,2012,4007,1967,2185,350,502,4387,3341,2169,2907,3847,2228,529,4007,350,3874,934,2682,3119,529,3329,1665,4315,3960,1665,3401,1535,743,3563,3730,1677,411,3728,2859,3371,3608,556,2868,463,2643,1665,934,1665,3722,4372,4382,3960,3247,3710,3276,172,1665,934,529,3107,2569,1904,3357,4382,3324,2780,4328,2780,4382,2868,2417,984,3307,1362,831,984,3307,2083	0
1819,1800,1271,4130,1114,2022,1554,3942,3383,4168,655,1971,2255,1221,350,1800,1271,529,4087,1860,3341,3968,2012,859,1115,4382,1665,3878,47,1559,1184,3594,2802,4247,686,934,809,910,1794,655,131,2333,3718,4017,3371,944,4462,4382,1818,1492,3968,2012,2868,4130,3479,1114,2022,2816,3569,1794,3383,4168,655,529,4382,4007,4135,478,1114,2022,3144,4105,3254,4288,4288,1794,628,2407,323,340,3371,1878,1878,946,1569,2888,1518,1387,3324,1114,2022,416,3029,1179,2397,3399,2453,1010,831,617,1417,2083,4382,2569,3159,3468,75,3421,4440,1692,1466,2453,2780,1665,3870,2726,1836,1794,1264,3870,1248,3371,831,4291,1860,186,2083,529,264,1146,3327,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,1965,411,1327,3823,3730,3660,529,3325,1361,3620,4343	1
1819,1804,4103,628,1147,2192,4104,1794,3399,3990,2289,1115,4045,1362,831,2186,4084,2083,1971,526,3519,1860,3341,1264,2417,1988,934,4392,887,3361,2238,1794,1371,2372,201,557,1362,1060,2141,2645,1527,1904,180,1706,180,3702,1264,2678,4228,2725,1086,2437,1585,3472,3472,2437,4252,2426,1371,2372,4382,1589,1865,2600,1228,4372,4181,2103,3874,1713,1713,1362,1362,1362,334,44,946,1569,2888,1371,2372,4030,504,4007,1888,2780,4372,3276,831,1778,3730,3730,4381,2083,831,1778,3730,3730,4381,2083,831,1778,3730,3730,4381,2083,529,3114,952,1560	0
1819,179,586,3002,362,4440,703,953,323,1175,2660,3266,2417,3520,2372,2868,2417,4494,19,1971,2038,179,586,3085,681,2981,1806,545,2437,3728,179,3990,2289,4382,179,586,1897,2543,4086,3954,780,1665,2950,1255,4168,4462,526,1492,3982,2832,4167,1052,3266,425,2508,2026,967,2775,4440,1862,3394,4382,3002,1184,2437,3874,179,703,179,586,953,323,1175,2660,2448,173,562,1665,2950,362,4440,3266,2417,4382,3520,2372,2868,2417,1794,4494,19,3371,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,4128,1811,1033,4404,4447,1693	1
626,2045,2868,2417,3135,1147,1693,545,2437,179,3911,2629,3631,3811,3968,3281,3968,2012,3873,836,4382,686,1933,3873,836,2475,1797,3327,2437,4382,3086,545,2437,1713,242,4355,545,3536,1585,1531,3558,2943,1608,3873,836,4382,2437,1713,1713,2943,859,2675,958,836,4382,2205,1713,1713,2943,3874,242,4382,2205,1713,1713,2145,2437,1585,1713,1713,2943,2437,1713,242,4382,1554,2326,2437,1585,1713,1713,2943,276,2943,3873,686,2802,3731,3371	0
216,1881,1095,1819,3151,4092,3903,3903,4252,1912,3421,2742,4045,1971,3151,4092,3903,3903,1184,2675,198,2437,3472,3665,1754,3262,1492,3870,2868,4087,1936,389,1584,4382,1481,4422,2569,331,1362	0
1819,92,1175,2417,4168,4292,1794,2398,2116,1971,4167,2832,1665,2935,1114,3531,4045,1970,809,910,1588,3731,3767,2676,4382,526,3108,4392,1395,489,4404,3732,4382,110,2398,2116,1484,3207,2125,2371,2119,4382,4404,3732,110,637,2125,4125,2105,2087,3775,1794,2838,2868,1205,4008,4382,2398,2116,1732,2569,4064,4246,2326,2492,4382,2141,2492,2837,3342,2897,612,3029,94,357,3479,1115,4382,2492,3383,2590,2668,2398,2116,3185,216,4382,1912,3144,809,910,1794,771,2209,3731,4382,2398,2116,3119,1696,2569,3531,612,1147,4382,2569,357,3731,4252,2569,2363,526,532,4382,4164,2660,2935,1114,1492,2838,2868,50,4045,686,934,628,4440,4382,2652,2125,2791,3335,2326,3846,3371,952	0
1810,4168,3386,1282,4049,3665,4382,2832,708,2298,2675,413,2989,3844,3108,357,2839,1905,1175,2305,399,1836,4382,1665,3811,1062,1232,3662,357,2839,3936,4042,2503,2843,4382,944,4462,1806,3665,1492,1361,3108,1836,4083,4087,2442,2503,2843,110,362,1267,4382,357,2839,1267,207,1665,934,545,33,4385,1585,1713,1713,242,3371,1062,1232,1184,3144,1888,2798,3307,556,3451,357,2839,4382,357,2839,3002,3425,910,3558,696,4382,3425,910,2510,1888,1527,2407,3890,3371,4019,1232,910,213,110,357,2839,3002,4353,783,4288,780,4382,110,1863,2839,3435,2105,4209,2447,4263,3371,2437,2437,1713,3201,547,1981,1362,1362,1362,3114,3203,2849,1560	0
529,2868,2417,3202,2832,3007,1158,4322,869,3870,1268,4102,2914,626,1622,1419,2063,1794,3978,1012,97,179,4382,4440,2443,3531,276,2096,1642,1318,1794,1806,545,2437,3728,1531,2437,3874,1531,2437,2205,1825,4168,4382,4105,2338,2829,97,340,1260,2443,3425,4315,859,2338,2780,2829,3531,502,4424,4382,1114,910,4104,859,110,2338,2829,3531,502,912,3371,97,179,3911,3571,1184,351,4292,2096,2443,3371,1492,4105,2338,2829,97,340,1794,1825,4168,859,1052,4382,1060,2141,3144,1593,984,97,179,1794,4315,3349,2426,859,2338,1362	0
517,3392,2467,3964,517,2603,3131,411,1542,3106,3144,1665,4385,3695,1086,587,201,3955,1989,3371,872,1466,2313,1484,3479,1554,1751,1233,4382,4119,1147,1665,934,4105,4423,201,1397,1199,1466,1675,340,2868,4105,4423,201,1575,2026,340,1794,3053,1147,4382,556,1589,3240,281,201,4260,4382,3531,1535,743,3563,3730,1677,411,3722,3240,180,587,201,3371,3016,1231,2313,1859,4382,3165,3203,3311,2569,1466,1175,247,967,3056,1466,181,1179,4382,872,4252,47,4178,946,1175,3996,471,519,2135,1794,3890,3329,3371,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,4128,3500,1542,2859,2859,8,529,3529,2635,3392,3355,4382,720,1492,1553,3392,2467,3964,1667,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,4128,743,3828,4077,3732,1677	1
92,3811,3981,4371,1794,2349,1518,3290,586,3349,3260,2868,1492,3653,2175,2379,1665,2590,1794,1364,3531,3996,126,126,2502,3327,3981,1825,2069,4382,3508,3356,3811,1818,3710,3761,4440,1794,2183,2094,3594,1862,3207,4382,2802,1802,2652,3970,1794,4382,94,2569,2326,3144,1255,2096,3942,2636,1593,3317,1794,1834,3296,2775,1803,3371,92,3574,3917,1867,4103,1038,1749,910,3710,3761,1794,1139,912,4382,3165,94,2569,3012,1264,199,4030,1749,910,612,946,1794,3710,3761,1052,507,3371,612,1000,3981,4106,1038,2682,3349,1743,2569,526,4382,3201,4104,720,2426,3163,2305,3203,2237,4382,1447,325,3994,2336,3371,3165,3144,92,4382,1779,1794,3144,3466,1993,3858,4382,3908,4340,2215,3371	1
3874,895,2437,1693,179,4462,4382,2832,708,1825,172,881,1175,3108,4382,2832,708,1569,2888,596,389,44,1318,1794,3777,2219,4017,89,1362,2832,708,1794,1436,998,3349,416,3665,186,4045,1362,1362,1362,3207,1492,4315,3943,910,4291,3748,3845,4045,1362,1362,1362,1362,1893,4009,364,3159,1362,831,557,4348,2083,3114,952,1560	0
3399,186,4315,1258,488,952,1484,2675,1362,1248,1952,342,2822,1044,272,2839,1230,2986,2813,2780,2683,934,2976,4392,628,809,2679,3143,1731,2237,4382,3207,4438,277,771,4045,1665,621,3874,3110,1794,628,809,3371,4422,1818,1732,628,529,1060,3159,3468,1818,3144,3202,2832,3003,3341,272,4315,1362,3203,3311,3201,3167,2710,1818,1345,1379,3201,952,1759,1818,3870,4315,2780,1248,1952,342,2822,1044,272,2447,3702,2986,1115,2722,1818,3371,895,3203,3311,3201,2569,3167,2710,1794,2733,2888,1345,1379,3201,1147,1147,2510,4166,189,3371,628,809,4168,4168,3352,1599,2141,3266,3846,4382,3676,1492,3144,4291,2426,2732,4045,3371,4123,2453,2780,1794,276,3032,2733,2888,1466,1258,488,952,1665,2675,1362	0
1819,1995,1746,3341,3159,1362,1175,3870,4248,3704,2736,1705,69,2114,3920,1672,1362,529,1971,1810,2096,3920,1672,390,574,281,4045,1665,1933,1226,4255,4382,2683,1209,1175,3844,2802,1794,3920,1672,390,1332,3349,946,3371,3676,4111,1038,2897,3327,3662,2652,3399,2453,2652,1361,2869,1794,3920,1672,4382,4246,1577,331,3618,3881,3206,2868,4382,4327,1707,2838,3846,2125,4246,3665,4101,4382,1175,3551,1585,2802,2752,4252,3329,2453,2780,1912,3802,1226,4255,556,3012,3399,1794,1862,1399,1491,1897,2928,3371,216,1893,4009,1362,3114,952,1560,1819,1518,1971,4291,2991,186,4045,1878,1878,1732,946,75,3421,1466,3156,1794,1095,1362,1893,4009,1362,350,2197,628,2733,252,529,350,4431,2937,1387,1810	0
88,1169,626,2045,3144,3315,1794,4382,1804,3688,4356,4199,3592,1732,2233,946,3335,895	0
2676,4184,1707,2105,2026,1052,1794,3728,4049,628,4440,517,4164,2997,4059,4494,2830,1086,310,4103,4315,1221,517,517,4059,4494,4074,3936,1184,1893,4009,3385,27,517,529,952,1970,3201,1794,596,2733,3399,2888,1362,1362,1362,529	1
517,3828,1981,4491,3545,2372,517,529,1860,839,2425,2437,2437,3472,2941,2437,1713,2437,1888,2675,694,2661,4382,3292,3893,4083,3591,1665,3911,1888,2780,2437,1713,979,3226,3371,4165,951,3222,390,1448,3472,1713,2802,1585,2437,1107,1407,3472,732,1201,4382,912,3435,3222,1585,1713,2802,1693,581,4117,4382,4083,1709,4023,1585,3472,2802,3536,694,2661,1912,4452,4382,2340,390,3611,3479,1585,1585,2802,2437,2437,581,4117,4382,1054,713,2560,3472,1713,2802,4382,1175,3153,2941,2197,2437,3874,2802,2437,1585,1107,1407,4382,2012,1938,3247,2437,1585,1107,1407,3371,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,3563,3681,4128,1693,3728	1
2170,2780,3899,3870,4242,4382,2675,3947,3890,4382,2453,2780,1665,934,3990,2289,4382,529,3091,2660,1912,934,3144,1224,3357,1486,92,94,1738,39,2543,3281,1818,3144,3315,1794,3371,3531,3472,1806,1713,4210,2607,1362,1362,529,1795,3399,3990,2289,2547,529,952,2318,1022,323,3175,1283,1484,2733,2888,1826,3990,2289,2547,1799,2733,2888,1794,1114,2022,1492,2248,2417,2170,2170,2453,3012,1361,2045,1486,3324,3947,3890,526,1794,4315,3349,3254,1599,1486,3349,3254,1599,1486,3324,795,3890,416,3144,3748,3845,2802,910,1486,3947,3890,1492,810,2094,1794,1665,934,2174,526,1486,1818,2837,3890,526,1794,1781,1320,2379,3281,1493,1264,867,4045,1486,2112,2417,1052,1794,1361,2045,1732,2233,1769,3371,3315,1794,1095	0
3247,1175,3399,3990,2289,1362,4392,3361,2238,2503,2897,4045,4382,529,2417,3870,1904,180,1706,180,4211,826,2986,2437,2437,545,2437,179,1860,1951,3260,2868,2836,4042,3361,2238,4035,1371,2372,4382,1371,2372,201,557,3327,2437,1585,3472,3472,2437,529,2334,1175,3870,1893,4009,3479,3846,868,1362	0
2038,626,3135,1147,1693,545,2437,179,1860,1951,3811,3968,3281,3968,2012,1707,1364,3873,836,3327,2437,1531,3086,545,2437,1713,242,4355,545,3536,1585,1531,3558,3873,1484,2943,1608,3873,836,4382,2437,1713,1713,2943,859,2675,958,836,4382,2437,1713,1713,2941,2205,1713,1713,2943,3874,242,4382,2205,1713,1713,2941,2437,1585,1713,1713,2943,2437,1713,242,4382,1554,2326,2437,1585,1713,1713,2943,276,2943,1713,895,1713,1585,242,3371,2016,3341,362,2569,4380,3811,3968,3281,3722,3240,180,3873,836,4382,3002,3811,1361,2105,1569,3679,2989,2751,3960,3531,1260,1665,2096,958,836,4260,1802,4382,276,934,3960,3874,1713,1713,1811,1794,2417,1052,4260,1802,4382,1554,3479,3844,2802,3558,1713,895,1713,1713,1713,3472,242,4355,594,1981,3873,836,3371,2902,626,201,3281,3622,1492,1715,269,2722,457,3968,3281,3371	0
517,4112,1038,1191,3911,1650,2768,1175,1484,517,529,1819,2437,1713,4355,1713,2205,529,1255,179,3184,1802,1971,2437,1713,4355,2205,179,3184,1802,1806,2437,1693,1585,4382,3958,1905,179,1607,3460,1693,3728,4049,3728,1585,3371,3893,1599,1191,3911,1794,3266,1187,3254,1147,1860,1951,2635,3911,1115,4045,831,4291,1860,186,2083,92,4104,2592,4409,2379,1301,580,4104,2141,655,3338,3399,4087,4091,1794,389,2026,1486,3563,1542,2694,2694,2499,1794,681,4440,2141,4389,3029,2469,2706,2852,3553,92,4104,1794,628,1650,831,4119,473,2083,1819,2437,1713,4355,1713,1806,529,3184,1802,1971,3002,1492,3698,3968,2012,2675,3676,4440,1769,2372,2997,4123,1967,2185,3371,372,1650,2768,4051,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1542,3730,4049,252,1033,1033	1
1819,1732,946,75,3421,3144,2426,859,4246,186,3156,1794,1095,1971,350,4477,1056,586,3516,3327,3679,1665,4373,1467,1365,910,4328,623,4486,3098,2238,4382,3399,3156,1010,529	0
3843,3676,3335,4045,4382,831,4264,3699,2083,831,4264,3699,2083,831,4264,3699,2083,831,4264,3699,2083,831,4264,3699,2083	0
1819,1436,998,4382,3203,3311,3201,2825,2780,1665,934,201,1569,3425,4382,1862,20,265,1531,369,3557,1471,306,1971,4422,3531,1818,4104,4440,1299,984,1145,1531,44,1299,1804,201,4382,3066,4030,4045,4085,1063,2590,1794,3399,909,1382,3536,4422,3531,1541,2989,2145,526,1531,3968,1417,783,375,4382,3653,3329,4045,268,717,2651,1751,3405,2569,1732,1836,3536,4422,3531,110,2358,1777,3531,2931,2931,2931,4382,1709,4030,4045,1888,4392,1332,2682,3731,1531,347,4392,2298,2682,186,1794,4105,1804,66,340,3536,4422,3531,201,557,4440,2564,4025,3341,1531,1680,743,4077,3747,1680,2523,4077,2949,3032,4382,3201,3107,2569,3679,3052,186,1818,3381,4168,2326,3519,1531,147,147,3473,582,3069,3069,350,2941,2941,2365,2941,2941,2941,3823,2941,2941	1
1665,1060,771,4045,3472,1585,2943,4315,2209,1794,4499,771,2731,292,2809,4045,4382,681,3969,3144,281,2209,4382,3531,872,3959,3185,306,171,944,4168,2675,198,1665,1060,991,3679,4499,771,2731,1484,3207,1665,3032,1175,2901,4382,872,4252,2928,1707,390,1332,4382,15,3311,1401,955,4045,4382,1255,3002,4019,3798,3479,1794,4440,1692,4382,1484,3207,1052,3490,334,44,1564,3617,4382,1912,1060,3361,3361,1492,1912,2683,4168,334,44,1484,3207,4045,3472,3874,621,1724,3701,2425,4382,946,3472,1585,621,277,771,3371,943,2780,4478,181,4382,3361,1794,3574,4315,2197,4166,1781,1793,493,3846,809,910,1761,596,2590,493,1751,1341,3352,3371,2668,92,4104,2652,2336,1763,1794,2733,2888,4164,2997	0
1819,4399,1514,3917,3519,578,3135,3766,179,586,1971,2447,3702,1052,3844,1068,4114,1631,3394,4382,2492,1794,2989,1836,3144,1576,995,4112,1556,2174,1765,3479,4382,1765,1491,4067,3144,179,586,1794,1175,1524,3371,1518,3327,2937,4315,3202,4105,2059,2996,4439,4382,3695,2543,765,340,4382,3207,1492,4327,3399,4382,4252,979,3917,3519,578,1912,3969,3315,3622,3144,176,1264,1266,1531,1264,2417,4315,3766,3695,1608,3007,2510,1924,3911,1115,1531,3507,44,3144,1665,1358,4315,186,2868,4375,471,2379,2248,492,3164,1793,1794,3309,1110,4315,4382,94,1492,1255,3056,235,1531,4247,210,1119,2125,4382,477,3100,2223,1897,2371,4045,1362	0
2868,2417,3202,2832,3007,1158,4322,869,3870,1268,4102,2914,626,1622,1419,2063,1794,3978,1012,97,179,4382,4440,2443,3531,276,2096,1642,1318,1794,1806,545,2437,3728,2941,2437,2205,1825,4168,4382,4105,2338,2829,97,340,1260,2443,3425,4315,859,2338,2780,2829,3531,502,4424,4382,1114,910,4104,859,110,2338,2829,3531,502,912,3371,97,179,3911,3571,1184,351,4292,2096,2443,3371,1492,1912,1825,4168,1052,3144,3425,4315,4252,3056,685,4067,2338,4382,3144,1114,4315,4252,2141,3436,3557,4067,2722,2836,110,2338,3371,3144,3315,3144,3833,1095,1362,952,1484,1362,1518,1387,1362,1362,216,2157,1881,1362,1362,1707,2105,3056,3386,1175,2849,3040,3040,3040,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,2833,2694,3732,594,2365,3131	0
3145,744,1665,621,357,2839,1492,4059,4494,1606,2452,1665,1086,3754,1484,1110,2676,3846,3033,2038,3145,744,342,2447,3702,357,3341,2116,4042,2986,4049,179,3341,2372,4382,3145,744,1665,621,357,2839,1411,179,1492,4059,4494,1606,2452,1665,1086,3754,1484,1110,2676,4382,44,2627,771,3695,3994,3846,3033,4382,2096,51,3728,1713,3110,3371,3341,2372,1631,3394,4382,357,2839,1432,694,281,2830,3144,2832,2689,4322,2447,3702,2986,357,2839,1175,2305,1825,394,2839,416,4382,2512,189,1041,3340,4319,3296,2573,3740,4095,3371,2437,545,1585,2437,179,1860,1951,4382,3558,655,2543,1967,3702,3163,4382,1432,694,2678,2105,4059,4494,1606,2452,3740,4095,4382,1593,984,3758,3665,2922,2056,573,4389,1531,357,3341,3702,1264,447,3568,4382,1260,2443,3091,473,2780,389,2026,3489,555,1531,2756,552,3371,3165,4422,4059,4494,1606,2452,3740,4095,698,375,2161,3970,4382,1432,694,681,3964,1665,3878,21,2056,1665,1086,4382,2635,4373,519,2125,2780,310,1023,447,3568,3767,4261,3371,2437,545,1585,3728,179,4382,419,1318,1175,2096,1825,3958,1912,4168,4382,1432,694,681,3964,2902,2780,2398,413,3276,2689,2839,375,3146,1456,783,375,3515,2118,3573,4382,526,198,4019,4119,899,1585,621,1863,2839,1492,2398,413,4453,323,1587,2495,1836,2118,1364,4059,4494,1606,2452,698,375,4382,2868,198,3156,1731,2096,2913,4440,1818,1186,1585,621,1863,2839,3631,3266,3846,4382,1818,1665,4315,1492,783,375,3515,2922,1145,3371,2675,198,2437,4440,2363,4382,4087,473,389,2026,2569,4147,984,4361,4382,1818,1913,4162,207,153,2780,4322,2868,310,1023,447,3568,3767,4261,3371,44,2326,1527,4380,3767,4261,3862,1843,3399,952,2125,4382,1255,4462,4209,4042,696,1023,2510,2706,3371,696,1023,1260,2443,4382,1432,694,2676,4494,2469,2706,984,3970,4382,44,447,3568,3843,3737,3531,1746,1467,2895,80,118,4382,3016,1707,1364,952,3737,3767,4261,4382,3165,44,2437,1585,4168,1264,555,771,3767,4382,1432,694,3463,4422,2676,4494,2326,3970,2627,771,3695,3994,4382,1184,1585,545,3874,179,526,198,2437,2437,4440,3846,3033,3371,1432,694,556,2839,1585,3728,2096,1115,4382,2635,4373,277,1518,4322,4388,301,2447,375,1221,4382,3631,2125,3472,4373,110,2832,2689,4322,2447,3702,2986,1518,3531,4388,301,3085,3240,1266,1221,4382,4007,110,4322,2447,3702,2986,1518,3531,4105,1603,3568,4209,4365,3631,1707,934,4315,340,3536,110,2832,2689,4322,4333,4322,2600,1228,1518,3531,4105,2447,2495,281,2209,3702,1264,1606,4103,3740,1834,1952,3955,4388,301,934,4315,340,3536,1585,1713,2437,1693,2096,2437,1585,545,4382,110,2515,773,272,2447,3702,2986,1646,4372,2437,4373,3371	1
1819,4462,3702,1971,2022,2360,4260,1004,3108,189,3695,4315,655,2453,4382,4168,4371,4067,50,2113,2675,1205,2105,129,3526,4234,1455,2407,2643,4268,4382,4422,1665,3678,2063,2618,2868,4184,1589,1584,3371,1970,4315,1665,1933,2171,2105,2612,2226,1794,2108,1341,3371,2022,2360,1794,1745,2825,3144,3821,1802,2981,3329,1072,186,1794,2155,910,3371,1255,4067,2600,1228,1794,2187,3032,4382,2981,3329,2495,4315,1794,3775,2712,4382,1781,4164,4045,1912,1665,202,4361,3371,3165,39,3874,3032,628,4168,2660,1492,4168,2203,2569,3608,946,4371,3775,4382,276,4168,3349,3144,773,780,3371,3165,39,1818,4104,1794,897,3846,4382,1466,1186,3529,2635,4260,965,2022,2360,3029,2780,771,581,3371	1
1819,2838,4328,1794,3833,1484,529,3201,1046,2172,1665,4385,1313,1971,2838,94,1466,4328,3833,1484,1095,831,617,1417,2083,1255,1231,2569,1466,4382,2569,2326,2426,859,3208,144,3479,1665,1933,3833,1484,3994,3311,3371,3180,2417,2539,4050,1283,579,3222,951,3662,4045,1665,3231,780,189,3425,4382,2837,2838,717,1487,2472,555,2522,2668,1818,4104,1794,780,189,4382,1231,2125,912,3679,269,3056,2422,2094,1794,655,2543,4036,2175,4382,2813,477,2780,2838,1492,1818,4104,189,526,3580,1860,3235,1665,877,2443,3240,281,1794,1617,1026,3371,1255,1231,4045,4382,4470,946,3392,3355,1794,3168,780,94,3911,2780,1665,2949,4095,3679,3371,3201,924,1373,2172,1665,4385,1313,4186,1535,1542,350,3968,4168,2675	1
2940,2937,3435,4023,4356,1728,1448,3114,3828,1535,3681,3730,2833,1542,2859,529,4404,1542,1778,411,4382,2437,1693,2205,3728,2096,2437,545,1806,179,3275,1585,1713,2437,3472,2096,2437,545,2437,1806,179,1560,4422,3272,2477,4017,2871,3846,3033,340,3828,1535,3681,3563,3730,2833,1542,2859,529,4404,1542,1778,411,529,3732,1535,411,2859,529,2523,1677,529,4077,1677,3730,3461,3131,3730,1542,1708,4381,529,4491,3681,3681,1535,4381,411,1677,2978,4105,3327,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,1965,3732,2988,4404,2988,3500,529,1175,1781,2255,3293,1257,1796,4023,4356,2573,1233,3435,1794,1922,910,4382,277,4372,3695,1608,4382,934,4315,186,2868,1794,1969,4095,3327,3546,4315,1531,92,186,1167,125,1531,4317,2398,1969,557,1531,3382,2868,4211,1490,1531,4168,2660,2113,2398,1531,2407,3589,4315,1531,3545,4192,2113,4262,1531,218,2827,3371,4447,2523,743,895	0
