2619,4197,3872,3793,1584,2822,866,1556,2946,1955,810,3312,1025,2144,3217,4209,3463,2589,3955,421,3141,2127,3450,3205,3682,3216,2299,3761,3979,1599,1072,241,1692,4186,2621,2726,2763,2464,681,2095,3482,3111,1012,2304,4148,3979,1599,1636,262,3544,1096,1925,3979,2621,4379,3706,3376,522,2096,2742,2091,4148,1558,3835,1819,1268,2245,2091,2587,4148,2393,331,1636,262,2,1578,473,1096,82,2348,1033,1717,2599,3955,3793,1955,2322,1096,2164,3482,2091,1692,1885,1955,262,835,2342,3205,4148,2646,3482,3216,2388,3690,3912,3734,1584,2822,866,3482,2946,1955,262,3982,82,190,3942,3979,3808,1599,1636	0
2999,2239,3805,3930,3892,2999,1893,4211,617,2911,1308,3809,2509,3783,262,3462,1989,3133,1444,2239,3805,1509,2621,2353,1179,3509,3231,4370,1033,2946,2621,3614,767,1801,1362,2281,1444,1392,2279,2239,3805,1636,352,2193,1464,2394,270,1308,1107,2778,1995,262,3804,2353,1110,3614,1801,1362,2239,3805,1636,1893,476,2372,2911,3024,346,1304,1714,2279,2621,503,3809,2091,3504,773,2245,503,2778,2348,2821,773,1400,1092,266,883,2621,2513,2091,1945,3342,2621,3274,1295,2198,2620,2091,179,1490,1893,1801,1033,2034,618,1364,2878,1214,2911,565,1756,4272,3805,3482,1231,1659,3678,3402,1955,1558,2998,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,2278,2615,2878,3342,2209,1125	1
4301,2335,3473,3197,4148,1952,2204,417,2380,3458,435,759,2582,2095,1636,1636,1636,1893,4160,2911,1893,4160,2911,1893,4160,2911,1893,4160,2911,1893,4160,2911,262,3870,425,2546,2095,1636,1636	1
4301,2335,2137,658,710,3205,3482,3216,682,3921,4076,4148,3700,906,1201,679,2621,1096,2113,2091,3912,82,1732,519,4148,2621,521,3133,4085,3804,82,1096,1359,4148,2621,1952,2091,2342,2342,1329,1578,1636,4067,618,618,1945,2695,3772,3772,2034,258,1358,94,2435,3140,2878,1950,4051,1358,3772,4067,2793,2435,2333,1945,1976	1
2838,2605,1819,4148,3304,2274,3403,3649,3670,3314,2621,1691,1161,159,3905,82,2540,356,2299,1711,2091,2621,2838,725,2693,1952,725,4148,3688,3017,579,356,2946,4,535,2503,918,3680,3632,1636,3544,2438,4386,1284,2245,50,869,2806,2146,2621,2605,1819,421,2151,1199,1531,1096,2164,1509,2621,2076,4277,3193,3160,1199,1531,1838,1509,879,2381,371,2621,146,146,2,3734,2540,1514,113,3793,1636,2838,2540,3688,3017,2245,2768,1081,1025,4370,2587,2621,1096,2164,1025,1274,687,2917,2091,1610,2245,1588,1718,4148,1393,1683,2621,4384,1096,2164,1711,2091,2737,2279,3445,1011,3979,2621,2540,681,105,1509,2621,1641,3657,3793,3706,1578,473,2096,2742,4148,2091,3165,1764,1268,2245,1477,1209,2151,372	1
3793,572,3982,82,3482,3216,3706,4016,113,1000,4148,1161,4111,1636,113,1000,165,2279,4148,2076,805,2621,3905,2113,1104,1952,4148,1019,3316,2446,113,1000,2595,2239,4148,1149,2552,2621,282,3193,3905,3215,4148,3267,2015,2446,113,1000,4196,2998,4148,2598,1365,2621,282,3193,2091,3165,4148,2634,2243,2446,113,1000,2856,2608,4148,3632,2870,2621,282,3193,3872,3578,4148,1795,2186,1636,426,426,2384,2140,1903,1272,2621,2210,2737,2546,2164,1055,2076,1704,2398,1636,4196,3544,2438,3706,3734,3971,2210,428,2339,162,2621,760,3544,2438,3706,3734,1885,428,1149,2552,1636,3793,572,2621,1197,82,1216,1456,3461,1524,4148,1149,2621,3544,1524,2755,428,3592,1149,1636	1
2619,2334,3020,2753,3983,224,137,2550,131,2353,3905,2438,503,2335,2946,3345,3482,1900,3656,773,810,2550,131,682,3674,2831,3174,3793,2334,3020,2753,1304,357,1025,3802,2550,131,2113,3656,4335,2210,1704,50,173,1775,3687,137,1636,2334,3020,2753,2838,137,521,1749,2621,2113,2550,131,519,1704,50,2353,1096,1836,3344,2438,682,3674,3793,50,266,2567,2567,1469,1323,1704,3793,2621,2347,352,2621,1096,2840,1014,1704,50,2164,4148,137,679,2621,1055,2869,3423,808,1676,2840,209,1636,1096,1925,1749,2621,224,137,2550,131,2353,266,3905,2438,503,2335,2946,3345,3482,1900,3656,773,2245,503,3793,50,2533,2490,773,1636,521,1436,1615,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,357,2053,3613,2435,647,2209,987	1
2619,3473,3197,3682,3216,2757,4005,1561,4148,4197,3945,755,810,1304,2744,2204,2847,1561,804,3983,25,2994,4148,3419,4035,1454,1911,2446,3024,2744,4035,2054,2415,3983,682,2282,1675,4148,2686,1817,3419,4035,1561,2413,2446,262,1714,2744,754,2575,4370,4147,2509,1561,804,3983,3706,565,1104,1952,4148,165,331,845,1256,2446,3465,2744,2737,3422,4062,3983,3883,3095,561,1561,4148,2113,169,2758,3458,2446,1012,2744,2717,3319,1732,3983,195,3568,4350,4134,4148,682,1436,1556,2726,2446,262,3237,2744,2334,1633,3265,2821,2824,561,1561,804,3983,3295,2831,4148,682,1436,2085,4230,3314,1819,1636,3409,2164,2621,3551,3216,2737,1911,2359,2164,3195,349,1561,3808,1561,25,4142,1955,262	1
4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,987,1976,828,643,625,3655,262,1036,3225,433,920,2621,1714,346,3216,3547,3143,1509,1878,994,1211,1989,2621,722,82,2981,4394,1932,1517,2193,3737,1124,4148,2138,3195,3269,775,3331,1614,2621,2384,1456,2838,2113,1149,4044,786,4148,2137,658,521,1371,38,1699,2621,2540,1149,1732,2245,1650,1636	1
4272,2279,2971,473,1853,262,1104,3891,4023,1583,4068,3945,1952,3978,1936,262,3024,346,1304,1714,262,3465,1950,3024,1012,3544,759,2969,3195,845,2095,2621,165,2279,2587,4148,2971,3942,35,2182,2971,473,1853,1636,262,27	0
2619,4297,2599,1436,403,810,3024,346,1304,1714,2279,1304,517,1304,1025,3918,2027,2695,1304,1266,2704,3777,2621,2371,3237,2948,2621,4329,1304,346,346,624,1636,3024,3685,4012,2621,1012,2279,2605,3706,485,1516,916,3193,4012,207,1636,1714,3706,1209,2634,2113,1216,2621,2371,1714,2948,2621,4329,1304,346,346,624,1636,3465,1523,4012,3706,1209,2634,2113,1216,2621,2371,1304,2948,2621,4329,1012,346,624,1636,1012,2027,1419,521,2463,3017,3529,1208,2621,2371,1714,2948,2621,4329,1304,346,346,624,1636,3237,2027,1419,521,2909,3521,2621,2371,1304,2948,2621,4329,1304,346,346,624,1636,2615,2210,4134,498,160,1780,619,2621,2371,1304,3024,2948,2621,3638,23,3365,4329,1636,357,1691,3175,4012,1419,2621,2371,3237,2948,1636,2172,2455,476,1952,2091,2949,2809,195,2589,1025,3892,777	0
2140,2506,553,2771,2096,1749,4074,2706,2441,3983,2540,3017,3024,346,346,346,1864,1853,262,1830,989,1714,84,262,1904,2948,3844,2096,262,1308,1615,2054,1436,3022,1936,4045,4370,1801,2838,4272,3165,1952,1269,1952,2367,2113,700,4005,1751,1636,1018,2438,1531,3205,1096,2164,565,3242,4148,4335,2128,3160,2758,2621,3445,2188,2744,3842,3141,2925,2744,617,421,3482,1699,364,3017,2095,2546,3024,346,346,346,1641,3216,1864,1853,1955,1096,2164,1925,2198,4003,3237,2335,435,2546,3617,1144,2838,4144,4303,2621,2347,2546,1108,3017,76,2848,2621,2546,3800,837,892,876,3039,4101,4272,2763,3842,3794,1955,773,1308,68,3979,1795,2790,883,262,1308,4132,3818,3676,2790,883,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,357,4051,1029,3342,3465,3655,262	1
2438,3482,2737,4148,3930,3680,262,553,2771,2401,3217,690,4,357,1202,25,2970,2946,2091,2287,519,1846,2138,1904,561,1936,262,1181,262,2438,3482,2737,4148,3930,3680,2621,2849,3473,4209,2506,4215,3386,3386,1104,105,466,2401,3217,690,77,25,2970,2946,2503,4310,2737,2540,25,2970,2946,4148,4196,3793,2145,2838,4163,4330,2621,2998,4053,3319,2946,3706,485,3706,4,357,1202,25,2970,2946,2091,375,935,96,1989,2287,519,1846,2138,2621,2833,561,3983,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,2278,2957,2615,987,1649,987	0
4196,3403,2301,2649,3403,3166,1454,1775,1873,4301,481,1775,775,4148,1436,1029,987,643,987,1285,3274,2164,1954,2095,1955	0
2619,2339,4198,3293,906,4044,2384,3687,759,418,3910,2834,3892,3088,2693,3793,810,190,84,2497,4284,4259,465,390,3578,2621,2339,4198,1516,3482,84,1674,2838,2095,2113,3656,2193,700,1636,3293,906,1985,1674,2095,2834,2352,3892,3088,2693,3793,3325,2621,2693,3793,3802,3293,906,1974,3242,2621,3549,2838,759,2193,3706,3221,2621,3293,906,4148,3364,759,4044,2384,4,2693,3793,3650,4303,3680,3680,418,3910,1161,3195,2621,2693,3793,2888,2193,572,1474,4064,1613,1636,3802,3892,473,352,535,4148,2339,4198,2393,1444,4085,173,656,2621,3091,1952,2091,2172,2455,3793,3727,190,1584,3793,2087,1636,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,987,1214,828,3024,625,2878	0
2758,4379,190,82,4301,2335,521,3607,1436,3670,4098,4023,4303,3706,3195,4148,1385,3544,1285,1285	0
1893,1045,3875,2911,1893,1045,3875,2911,1139,509,936,2824,893,3242,3465,3482,1304,346,2304,3979,1599,4148,3039,4101,2245,2650,4370,2621,1436,2377,3706,2366,2621,1034,123,3819,3982,3800,837,1636,1819,1268,3983,1139,509,4209,238,1017,936,869,3089,589,4139,1305,2824,1104,1164,1660,4173,1610,3979,276,2621,262,3264,1276,3983,3237,3024,2615,1714,1012,346,262,1642,1104,3983,1483,841,1304,1012,357,357,3465,346,3465,3465,3465,3237,2615,262,686,2354,465,2210,1927,109,4148,3039,4101,3800,837,3264,2068,4148,2621,1584,2822,866,3482,2946,2192,3804,4197,2621,3804,1243,765,4148,3482,2946,3053,2668,4371,2429,2621,3982,3734,476,1599,4370,2164,3482,3216,2458,2144,4148,3818,2335,1955,3924	0
2619,2980,2512,1952,4016,2393,1955,810,2980,2512,4148,165,2650,1957,3706,3221,920,1955,1615,3690,1308,2255,94,1311,3049,4051,3140,1214,2396,262,3892,3358,4379,2621,1096,2164,1775,1873,2384,3205,2599,1578,2621,2980,2512,2113,2879,2353,1092,1012,517,1012,1025,3805,4303,1304,346,3458,3687,1548,4016,2393,2621,1966,3440,2879,2605,2393,1615,2621,3242,4016,3024,3237,3216,3979,2737,2621,4044,3205,1012,517,3237,1025,3805,4303,1304,3024,3458,1955,864,3942,2980,2512,4148,165,2650,2973,646,435,3529,1208,255,4197,2393,2621,190,3286,3678,4148,2335,364,4270,3216,1952,4016,2393,2621,3205,549,82,565,3176,3286,2095,1955,2980,2512,4148,165,2650,417,2210,2541,3286,3017,3966,179,1490,1893,4160,2911	1
2619,3473,1952,2925,1104,811,4370,1484,2339,1274,2994,863,1072,25,1599,810,3024,517,3024,3237,1025,3805,1304,1304,3458,1641,2621,1283,2589,3923,421,2384,3205,3892,421,2621,4379,3482,3216,25,1599,2838,3531,804,2140,3205,2994,863,1072,1636,50,421,2973,3205,2726,2763,2737,2621,2140,3642,3793,3979,811,4148,2693,3143,4379,3983,503,2546,82,3473,3197,1952,276,3818,1554,906,466,276,2925,4148,1523,2925,1104,2621,2546,2367,811,4370,1484,2621,2546,3568,1447,3274,2621,542,867,2095,1955,773,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,1917,2435,618,987,3140,3465	0
3582,3632,2113,3656,4148,2634,699,3110,2278,464,2216,3683,2838,4303,351,3955,1104,4104,2824,1436,2585,1819,2824,2455,755,1304,2615,3237,346,346,624,4074,408,1985,2621,421,2151,2838,2216,3683,3193,3390,4148,4126,2027,3365,1910,2443,2621,2216,3683,1044,3193,3390,2615,3237,346,346,624,2621,428,1398,2216,3683,4382,1749,4148,1304,2615,3237,346,346,624,2621,428,1478,695,4301,1025,2216,3683,4148,2615,3237,346,346,624,1464,2113,2970,1463,1925,2621,4335,837,4255,2946,4148,3482,3371,624,2789,2818,3706,3800,3734,1989,2726,2095,1636,2216,3683,4148,3117,2129,2621,2480,485,4303,351,3955,50,1044,3195,2393,1444,4085,2438,453,1865,3390,3982,1483,3686,3371,1061,624,1636,2216,3683,1055,1780,1749,1985,2854,4148,82,4303,351,3793	0
2999,1103,1692,3980,3686,2999,2619,3688,4154,82,2169,4270,4000,438,4148,1950,1950,1950,1950,810,2619,650,650,80,2019,1955,1955,1955,810,2619,837,352,3445,2917,2546,4148,1651,3690,1308,1181,3862,1274,262,1727,958,3375,3375,3375,2210,1862,628,387,1233,1727,3706,1243,3017,2546,991,1955,1950,1950,1925,2210,1950,1950,1950,3274,3706,2838,4148,2737,1323,2621,2546,3982,2384,4052,2095,2540,4000,438,4148,3732,2465,1890,2435,1890,810,1727,1727,4379,4197,4148,1298,1436,387,1233,1233,1727,1308,3980,1615,1714,2210,4196,294,3793,3543	1
3033,1477,2779,2034,3651,2745,1305,43,1556,3983,2778,4240,2117,3772,1825,3651,2744,3651,4173,1152,2744,1817,1734,1033,2778,2744,1557,1565,2231,3772,3093,1554,1305,2117,2744,2023,2587,1614,2744,3651,1288,3403,3651,2744,5,3772,3889,2426,2744,3979,824,771,262,4052,2055,3983,4022,2874,3651,2744,2231,1724,3403,2744,1614,2428,3304,579,2744,1381,3267,3538,2744,3225,2426,2744,2901,8,3651,2744,3244,454	1
3482,2,1046,969,646,646,1582,1764,2922,2353,2540,503,3680,3193,969,3177,773,4148,4058,4058,1636,1893,4160,3649,992,700,2911,2971,1555,1977,969,3177,4148,1925,1637,3872,1290,1490,1904,866,1936	0
949,2334,2653,1665,3174,3117,3085,2077,50,2744,1601,2886,1516,1630,1477,3529,2621,124,2737,1714,2279,3017,3486,3150,2509,2621,2353,3197,3293,1139,1952,1618,1442,3319,43,2550,2605,357,1304,1780,4148,3758,535,521,1633,705,2095,4071,2282,1451,140,2744,3297,2549,701,2744,3663,2693,3587,1571,983,384,384,50,1911,624,1879,2621,2353,503,1452,2151,50,1939,3208,2019,773,1537,2027,2095,3883,3095,2103,4148,1678,2592,2245,3477,2726,1636,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,357,2053,2435,1311,828,1917,94	1
2619,1740,2335,3482,3706,943,3905,3310,989,241,810,1740,640,1801,3319,4370,1740,2335,3482,1119,455,1900,989,241,1092,2615,1025,2540,3984,709,1636,1740,4148,2615,3237,3793,2790,883,1692,2831,262,1260,2744,4277,2790,1952,276,1523,1642,1104,628,4196,3656,567,3637,2347,262,1732,519,2869,3423,2621,1740,2335,3482,3544,3345,3482,3216,1903,2540,3642,25,4370,1556,572,2994,697,1209,2621,3706,943,3905,3310,989,241,2621,262,2,82,837,1990,4329,2306,1097,4148,1900,989,241,3984,709,2621,190,82,2790,883,1692,4335,2210,3905,1469,1626,294,1136,2372,4148,1932,2354,1636,2232,1905,2695,2210,2854,3734,2480,1618,1836,3486,2621,2210,1509,4085,3982,3706,3482,1079,1955,1308,2043,3267,3676,1181	0
3473,351,3955,2188,2749,2188,2744,2178,4277,2188,1561,2371,262,262,2874,3256,3220,2621,82,3706,82,190,2722,1490,1490,1490	1
3983,2619,3293,906,2438,2095,2973,1674,2974,621,3761,3979,3632,3700,4148,3979,1828,2621,435,3979,1828,4148,3979,3632,3700,2113,2970,3680,3680,1234,425,810,3544,2438,3979,1828,2834,3518,4106,2095,3458,2621,3293,906,435,3979,3632,3700,3680,3680,1598,425,2621,2210,3979,2457,2744,3979,1178,4370,2744,3979,850,4214,2245,1519,3700,933,1636,3979,1178,4370,2540,1234,2029,2095,2621,3979,2457,4148,2792,2587,2540,1234,1989,2095,131,3087,2621,4197,1641,3632,3700,3912,1598,3905,3482,1692,1955,1955,3982,3966,3274,3242,906,466,2621,4384,82,3804,835,3274,2164,3947,1332,572,1474,1636	0
2876,1308,628,688,262,1516,1677,568,2998,597,1083,262,3406,2763,1651,380,3588,3521,396,1579,497,262,1904,2948,3844,2096,262,1308,1436,3670,3012,2533,262,1936,1436,3670,3012,2533,2441,262,1247,1651,2146,2052,2393,1444,3150,2876,3482,3216,2245,1546,3216,497,2096,3687,867,837,4270,2621,3482,4044,2140,3205,3509,1732,519,780,195,1952,3875,3509,4148,1900,4234,697,234,2621,453,521,1659,1952,3482,2970,2948,697,234,3458,3912,2838,1201,3117,426,426,357,346,1509,1436,1778,2443,2372,2005,3979,572,2999,628,688,2999,3650,4303,1636,1659,1641,3875,3509,3912,1578,473,2621,2876,3482,3216,2245,1546,3216,497,3193,2052,1092,1107,3979,509,4148,1285,1285,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3355,4051,647,1214,987,2053,262	1
2619,3608,2790,3531,351,2233,421,2281,1260,1749,2716,2737,2286,1474,2368,2005,2241,3721,3205,949,3697,1246,810,3608,2790,3531,351,2233,421,2281,1260,1556,1284,3793,4022,3033,2778,2134,454,2587,3346,1304,3024,1025,1749,2621,3482,814,3608,4272,2127,1474,2038,2621,1096,2164,2716,2737,2286,1474,2245,349,4197,286,4282,2621,2353,2368,1436,2005,1989,2241,3721,3205,949,3697,1246,1636,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,2878,2779,3762,828,4352,3237	1
1893,643,987,262,2255,2332,987,1917,2911,2597,579,465,2210,2177,3529,3691,1950,2177,2838,3529,2587,1531,1456,2737,3529,3691,1583,2196,4183,2513,3946,3371,2526,443,2409,892,755,1598,4148,447,884,2621,4335,837,2838,836,3236,4148,2737,1911,3551,1456,3529,3691,4148,884,311,2621,1566,1838,3389,3143,549,2946,3912,1531,3529,3195,3070,1636,2597,579,2273,3833,1456,3983,3562,2971,82,3208,2717,228,3275,476,2546,4148,2621,1659,3947,3120,4148,548,3700,2621,686,2354,2342,2833,2095,3482,1231,3242,3568,1447,2546,1636,3562,1036,74,2838,3128,2888,786,1989,3319,2193,3706,3242,1410,786,2597,579,1598,3529,3691,3649,1284,1636,4051,3140,2695,1945,94,3140,618,1358,1214,3140,2779,258,4378,1311,1364,2034,618,258,4352,258,2034	1
650,1304,3024,346,1012,346,1304,262,1194,2543,3628,3298,314,64,2597,579,2809,835,3706,3242,646,628,2621,2546,266,2180,3411,3274,4148,1636,777,3208,2717,3458,4259,1691,1538,920,3375,3375,262,2342,4270,1096,82,4068,4148,1659,3642,3823,387,1233,262,3274,2164,4353,3216,82,3205,1618,2323,2583,4148,2998,4369,886,383,1955	1
2876,3482,2,681,2095,1714,3024,844,3793,1474,4148,3240,681,999,1726,4179,2095,2621,294,1079,82,572,1474,2621,2438,2118,3294,1002,4142,1955,497,426,426,3312,2335,2946,3607,3482,2,2908,2169,3240,681,999,1556,2726,3482,3942,1952,1360,2621,2118,3982,3803,1537,2587,700,2621,1932,2354,1783,1752,2095,2621,4272,1651,3035,2164,2353,453,3556,1989,4148,2737,1323,2621,1556,2726,2908,999,4148,2605,3821,1464,4154,4383,2625,2621,190,2,2457,2457,2838,190,3682,2335,1464,4154,1556,2726,2095,1714,1012,3111,2458,3689,371,2621,2210,1714,3024,3111,2464,681,1636,2870,3205,1657,124,2621,2457,4148,1201,3793,2229,4326,3793,1740,3299,3174,4284,390,3195,1599,4370,1588,3409,2066,390,2608,2617,1697,1636	0
2619,2605,588,1989,4270,2095,1955,1130,4148,2546,3967,4160,3912,1989,4270,2095,1955,810,2838,2546,4148,1516,3686,1002,3091,2946,2621,3133,1444,3540,228,2164,2838,3482,3877,835,3423,3319,1509,2621,1400,1092,1478,561,476,2546,2095,1950,1950,1950,1950,2619,4068,3706,3734,2019,2242,2662,1452,1955,2662,1452,294,276,4148,2394,82,435,682,1509,3482,611,4306,876,2095,1955,1955,1955,810,262,1400,1092,2833,1430,3205,2541,3286,82,4205,1063,2095,1955,3375,3375,1955,1955,957,2378,2621,2546,485,1989,3195,2138,2138,4017,2621,1130,4148,2546,3181,4370,2617,425,2095,1950,1950,1950,1950,1950,1950,1950,1950,1950,1893,1834,4259,2911,1893,1834,4259,2911,1893,1834,4259,2911,1893,1834,4259,2911,1893,1834,4259,2911,234,4134,2180,2198,1260,1081,1955	0
1308,3342,258,1311,3342,94,1304,4231,1304,1714,262,2695,3312,3805,4,3473,3197,3936,2027,695,4085,3243,741,2621,2210,4027,775,3614,1734,3910,759,1074,473,2621,2546,2693,1775,2900,4059,4345,2635,2621,1932,2354,262,3482,3216,3979,3216,4370,3808,3793,4,759,4303,2946,4270,3982,1757,402,2621,4379,2546,2169,3529,1208,867,1096,4148,759,2621,3622,485,3706,2027,2621,1925,3632,3529,3017,2095,2546,2245,2546,2693,1775,1636,2546,2,4197,3892,421,1636,1509,4270,80,1578,352,3793,3982,82,4335,2128,3197,3293,1139,4086,3319,3482,811,3862,1636,4154,421,2151,2131,3661,2621,682,1509,811,3862,2838,2393,331,2587,2513,84,3802,2546,473,1024,1636,3793,2210,3458,2854,2621,3982,3800,837,190,1079,2465,1290,1490	0
2291,2876,656,4196,4148,2945,2693,883,497,3319,1509,2621,2737,2445,1659,431,2621,2438,1952,2091,1216,4270,3345,4188,2965,3509,3538,1014,2998,1564,4168,1444,1211,2876,2927,3872,741,571,2164,3099,1063,4142,497,2446,3688,3674,2311,2744,3688,3759,1331,2744,3688,73,1101,1950,1950,1950,4,3217,2052,4093,3860,3205,776,256,4093,3860,3205,2658,3801,4093,3860,1285,453,2443,2546,2164,3242,3091,1659,3546,2621,2,565,3731,1501,4148,3680,1456,2621,3800,82,2438,2541,3286,2621,190,3216,3242,3091,1659,744,3852,1950,1950,1950,1308,1701,3241,1615,262,1308,1701,3241,1342,1130,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,987,1917,2793,2034,1976,1364	1
190,84,2546,2164,2255,987,3915,647,2053,1692,1260,2465,2438,2702,464,262,3613,554,1649,464,987,2113,3656,1642,2490,3265,1937,1952,4394,4148,1732,519,1927,2465,2151,3195,1033,3197,1537,2027,4394,535,867,2497,2621,2838,1966,3216,2137,658,1161,4111,521,2621,190,2347,1360,2356,2840,3632,2095,2546,1636,3549,2838,2546,2445,1356,4148,1360,1360,4379,2621,1096,82,4302,1819,4270,2342,2356,4370,3104,1937,4148,2621,837,2193,2091,2587,3482,4044,3343,2347,1096,2621,4384,82,190,84,1096,3544,2438,2342,3205,2356,4370,3104,1937,428,2704,2095,3967,1085,1636,3808,1599,82,5,2589,3793,2621,3104,1937,1496,2279,2621,3544,2438,2091,1005,1385,3544,1025,1274,3017,3732,3480,2095,3024,346,346,346,311,4270,1110,4394,1636	1
636,1033,4209,4297,2599,3386,1385,1523,3386,1104,1740,1755,4264,2838,4301,2279,2513,266,4303,4379,2446,2888,2193,2621,2546,3656,2876,2706,4277,497,2347,553,2709,2140,3248,2271,2706,1011,1097,2095,1636,686,2354,553,2709,2140,3248,1012,346,3371,624,3982,2540,708,1809,2621,3982,3706,266,2210,3793,622,2092,2141,2095,1636,331,3508,4379,2340,2621,1096,3544,1119,455,553,2709,2140,3248,3024,2766,624,2621,2540,4209,3445,2188,1150,3520,2131,1910,1955,553,2092,1012,346,3371,3982,708,1809,2621,3706,1578,1740,1523,3386,1104,3024,2766,624,1414,708,1809,1641,4086,84,1955	0
2840,209,4303,4300,2621,2840,209,110,4303,1869,2698,2621,3314,4370,2330,295,2838,2546,3650,621,2965,1456,3662,1636,262,4301,2335,2946,2204,2621,1795,2737,4330,2199,2384,3979,2091,4186,1046,3314,2490,113,276,3408,2091,3678,3678,3402,3402,4148,4173,2974,3656,1550,2974,3196,295,2981,2306,1070,3376,2621,1711,949,1232,2974,1925,2210,1952,1713,1714,346,4364,1012,346,3252,4148,2801,1711,2621,692,700,1674,4270,3482,3216,3465,346,1641,2304,4148,521,2279,1737,25,2621,465,2210,679,2242,1039,3701,4148,3529,4303,1531,1456,3482,1952,1692,3295,3278,4148,2449,3327,3088,2550,4330,2199,1699,1244,3082,1161,3195,2621,262,2546,2838,2695,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3613,1890,2793,2278,2396,94	0
3024,346,1304,1714,2279,1714,517,1012,1025,2621,2876,3818,3892,497,349,2095,2146,2888,2438,2876,686,2354,2210,4270,572,2621,3274,580,3706,580,4134,1516,349,521,3656,3793,1490,497,4148,2142,2844,2131,1910,2621,1478,1226,3465,517,1304,357,1025,3805,357,2737,4148,2142,2844,1932,2354,82,2621,2838,357,4231,357,4231,3237,3111,2142,2844,521,2621,3196,295,2210,3674,1483,4231,3024,3743,4148,1615,50,1749,4270,572,3706,1516,580,1516,349,521,3656,3793,1955,3706,349,521,3656,3793,4148,466,808,82,3983,349,521,3656,3793,465,2210,534,1374,2744,465,2210,1775,3020,2744,465,2210,4264,3316,1636	0
2599,1578,3983,1012,1950,1304,3024,3482,1231,3706,3195,3228,2925,2621,1952,2091,3482,3221,2438,2876,1466,4370,497,2844,2413,2438,3123,2621,349,1136,2372,1955,262,521,3656,3793,867,4148,2876,2334,92,1973,3686,966,497,2838,1025,2509,3979,1618,4370,2844,2413,2438,3123,1636,3979,1025,2509,867,4148,2876,1466,4370,497,1714,1233,2353,1092,1012,517,1304,3024,1025,2838,521,3656,1952,134,4303,541,1636,428,1012,517,1304,3024,1025,1215,82,1033,3197,1952,2050,189,3445,2917,1025,2621,417,82,3656,3479,1025,1636,3832,264,3656,1511,1955,1955,2465,2438,521,3656,3793,2621,622,3706,622,2322,1466,4370,1714,1233,262,1012,517,1304,3024,1025,2844,2413,2438,3123,1636,262,2388,3690,2164,2621,1756,1963,866,3221,866,3221	0
