4420,398,1129,1046,4214,290,406,890,229,2349,1033,3096,3699,2491,4286,2336,1181,3699,3413,4388,1243,2046,890,4214,3392,2966,4077,408,1378,2084,3029,1672,660,969,890,4214,4214,2732,136,1129,1046,1033,1243,2046,3126,2930,2759,2195,3179,1920,969,1033,2403,1733,1753,2061,3963,1696,2787,4286,1639,4323,2043,3031,890,1137,3498,1797,3255,1426,1033,569,2787,4286,4323,1733,1753,2254,179,4070,1606,386,890,1137,3498,1797,3255,3126,2930,2759,3283,3283,3283,2210,1536,226,3294,4219,3905,4007,2109,4219,2741,2515,3288,1137,1797,1426,784,1800,1005,2210,2311,4388,2435,1137,3498,1797,3255,3126,2930,2759,1005,2210,2311,4388,4036,2435,1137,3498,1797,3255,3481,2256,1005,2787,3699,883,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,3266,2692,376,1966,376,226	0
4323,2711,3030,3806,452,122,890,620,1671,3959,2147,3575,0,4203,683,37,3030,676,3874,3113,3174,415,3101,2343,4479,3174,288,238,1457,608,3113,3174,2343	0
4481,4451,823,4196,2154,3366,3113,360,1696,2118,1648,4347,779,4319,4388,1027,3113,2584,2081,3699,1979,234,2084,2668,234,229,4059,1820,2770,3799,1047,890,3113,2862,1056,4494,1027,3730,890,348,4273,2118,1648,890,443,3501,2809,4266,1005	0
8,2157,4244,4273,1568,1270,2311,1353,132,3910,3247,2586,2254,3571,739,890,4236,4420,254,254	0
4481,737,3609,2046,1476,3861,890,2414,2759,3943,3135,1033,1062,3894,1056,1005,2701,2311,1979,277,2960,2946,1033,1091,1062,3283,2491,398,3413,4388,3571,3226,1526,4449,3499,890,1036,386,2138,4487,1927,2477,890,4247,1359,271,3413,115,619,1456,3283,2491,52,784,3894,1671,1826,890,2394,510,3283,4487,1927,2477,4286,1033,3959,1137,227,1458,428,595,1033,1742,2906,1033,3818,3025,227,1458,2527,858,3283,3571,1456,2336,2726,4266,1802,3959,1742,2906,2343,2343,2343,3283	0
4119,2254,653,3894,3723,3413,4005,2256,2985,3590,1742,2031,1033,3030,3806,2241,1742,2122,632,3283,3030,3806,797,352,3988,3226,2848,1033,2351,4273,4420,398,4323,1075,2949,1033,1893,398,527,3146,3942,2054,1033,2491,890,2861,1295,3226,619,2891,2410,2243,784,311,179,227,689,3283,1075,2949,3483,4246,3329,3231,204,3723,14,2255,416,1033,683,4388,3819,3094,3231,3387,3566,3456,2364,1033,1457,3571,2061,3963,2787,1039,2552,398,1075,2949,733,1642,1033,664,4273,398,2311,4388,3590,416,345,1568,890,285,3456,2376,1456,3283,2320,1053,1819,1033,3872,2579,2339	1
664,3730,2437,3356,586	1
4481,4470,3683,2072,1036,624,2256,1056,1568,2214,4323,2813,2644,2210,2435,341,890,1851,1851,1005,2965,3174,1448,3518,1696,1568,1270,1829,1283,2311,632,2072,1036,624,2256,890,179,969,2787,4286,4244,4093,1286,411,3894,1979,400,386,2338,890,294,4360,2223,1359,1033,2773,2375,2787,4286,1464,3974,400,386,2338,890,2906,387,3283,2787,4286,3626,1325,2330,3505,2223,227,1861,3184,1639,4323,3295,1039,2343,505,1664,890,1156,3280,227,1886,2223,1861,3129,3913,2584,2202,2491,1464,3894,2906,387,3283,2552,2813,2644,4131,3415,3894,2701,4088,1696,4268,1848,1033,1979,3868,204,3397,1671,1979,277,234,1979,2668,2214,784,2394,1033,1886,1720,3389,2004,1065,2422,1460,2646,2311,3146,676,2555,1046,4409,2255,204,2206	0
3204,345,3043,1690,2773,227,2697,4453,1046,1033,2351,379,3916,543,3283,3916,967,3226,1505,969,865,3043,1033,2351,4217,3035,1028,4059,3043,1517,3916,967,3571,1505,969,1033,2319,3830,3566,2351,3571,4273,3043,890,3283,3725,3725,3266,3225,299	1
3413,4388,3277,4258,4494,1027,80,286,235,1260,3455,56,2398,179,3813,1910,2300,4144,3174,179,2482,3699,4494,1027,80,286,1513,235,1260,3455,4059,2668,234,3868,2214,3813,1422,3547,2912,3355,979,1065,4323,229,2584,2081,1910,2035,2300,3927,3283,4244,4273,3413,4388,3277,4258,4494,1027,80,286,1513,235,1260,3455,3813,3002,3609,890,3274,4258,3283,1422,3547,2912,3355,979,1065,4131,271,2165,1156,3113,1033,2668,234,3868,2214,2254,1353,1033,3355,979,1065,4131,271,2165,683,132,979,2646,132,2145,2555,3963,3391,1107,3686,3372,3609,4494,1027,441,1295,3828,59,3983,2965,1027,3975,1033,1190,3372,3609,1326,132,979,2646,132,2145,42,293,3698,340,2256,227,206,122,2229,1033,2906,3096,227,452,3698,1535,2966,3699,1101,235,1260,3455,1033,3096,3723,179,969,179,136,3283,3129,3096,3723,3609,4424,1033,3698,1535,2316,2282,2282,3699,2891,2061,4494,1027,441,1295,80,286,2116,1106,1513,235,2398,3731,1070,1745,1260,3455,1324,5,890,1027,3975,1458,1033,4347,779,2035,407,547,832,1033,1156,2061,4175,65,1501,2644,4144,277,2960,179,3592,969,3432,1444,2125,3572,890,1260,3455,1033,2202,1190,2046,4494,1027,441,1295,3158,1325,3425,676,1993,4341,1033,1876,2866,1036,2336,390,2729,3283,2743,3942,1033,3355,979,1065,4131,271,2165,2900,2147,3005,2552,1920,2520,1426,1910,398,14,1910,3609,219,1033,2803,1426,348,725,3274,179,2482,2316,2282,2282,3391,4268,2282,2282,3391,3943,2282,2282,3391,2045,2282,2282,659,179,1447,85,683,3274,737,3609,3283,1190,2214,1033,3355,979,1065,4131,271,2165,2803,1426,3005,2520,1426,179,2482,2316,2282,2282,219,4059,1910,2035,2300,3927,1979,277,2214,890,219,53,1033,3005,4268,2282,2282,3391,3943,2282,2282,3391,2045,2282,2551,179,219,1910,2035,2300,3927,3974,2214,890,219,53,3283,8,1422,3547,2912,2054,4090,340,1156,3113,1033,689,1326,2668,234,1979,1979,2214,1424,2229,1033,1422,3547,2912,3355,979,1065,341,4090,3113,2862,2150,2038,3799,4258,1979,1979,4258,3283,1190,2046,4131,271,1591,229,3111,668,1033,4494,1027,1190,3592,1033,3698,1535,1140,1008,4329,2836,2035,407,2906,3415,890,4323,229,4494,1027,441,1295,890,1156,2862,1033,1596,871,684,3407,1464,190,441,4494,1074,1893,3283,3005,2565,3571,13,1910,4323,229,547,832,1033,2202,441,1295,4494,1027,1074,1893,3158,1325,390,2729,1876,2866,2084,3942,463,890,2520,1426,2237,1643,1910,398,1033,4131,271,1591,229,348,565,3988,3002,4469,3283	1
1307,227,198,4323,3043,1033,2701,3942,4323,2787,2522,2787,2930,858,398,3043,4286,2568,3865,2343,1005	1
733,737,650,2862,1696,2460,4179,3391,2460,1228,1608,835,1070,4323,311,1033,1712,3238,4049,2254,1326,4059,4273,1571,179,1571,3031,3391,733,2927,19,2240,1033,3413,3699,4059,2359,1228,890,179,1033,3021,4049,3881,3566,2701,4347,4168,3543,229,2349,2343,390,3549,797,179,2359,231,1289,733,2793,890,4049,3881,2906,784,890,1457,4273,390,3549,797,4206,1033,733,2793,890,3146,2359,231,1289,741,4279,890,1228,1079,2662,4273,4347,173,1228,1457,3226,3793,1137,179,3146,2343,1228,173,2428,3146,173,1033,1228,4206,2428,3146,4206,1033,733,2927,19,2240,3413,3699,179,2343,3505,1228,3391,2359,1228,3391,4102,1228,1033,1326,3425,2773,1307,1359,4139,2522,4152,624,2343	1
4481,3389,4009,3228,3631,3699,227,1920,2474,684,1606,1501,653,1056,1979,2072,3631,684,583,3631,3391,2177,3631,3391,3132,457,3631,3391,1707,3631,3391,457,3631,3283,2668,3344,479,3631,684,1707,3631,3391,2585,42,3391,2485,2072,3391,3132,2556,3631,3391,2177,3631,3283,1005,3397,42,3631,684,3538,3631,3391,3132,3631,3391,583,3631,3391,3344,479,3631,3391,2177,3631,3283,4144,2556,3631,684,583,3631,3391,1707,3631,3391,2177,3631,3391,2775,3538,3631,3391,457,2452,3631,3391,457,1518,3631,3283,1005,3974,3132,3631,684,583,3631,3391,4422,3132,3631,3391,1565,2072,3631,3391,3513,3631,3391,3112,3631,3391,4315,256,2556,3391,3831,3631,3391,42,3631,3283,4308,3146,1291,229,669,2210,3215,4446,134,1798,3678,4084	1
179,2773,2398,1209,1033,2398,1209,1033,2398,1209,3283,345,1568,1033,3110,2753,2320,179,2398,1209,3894,3283,3571,2398,1209,890,179,1033,3349,4009,3226,1201,3015,4141,1182,890,1852,3527,2770,2973,4266,2491,2743,2229,2330,3699,1482,3481,3391,2743,2229,3699,146,3505,2043,3031,1033,4375,3571,2332,3776,1993,1572,526,3915,3226,445,1256,386,754,4266,1005,2043,3031,2773,4393,660,3894,1336,3283,3725,3725,1345,4388,3718,1005,3283,90,1033,497,1243,1839,1501,3935,3283,1005,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,1735,277,3376,1393,3266,376	1
1568,2214,1448,2910,1209,132,4405,2343,2343,2343,2210,3806,823,2229,3113,1696,2210,1908,3343,132,4405,1696,1307,3511,3566,2707,725,2177,1742,3939,3330,3813,3654,3927,2522,2343,1005,1690,3571,683,2343,4323,2568,858,835,2343,4323,2568,1149,3594,2343,4323,2568,3571,2437,62,3196,2343,4308,1526,1149,1291	0
4481,2807,3113,1056,3566,2127,890,2623,3547,2311,3778,3237,899,890,2253,4175,1062,3894,3283,3175,4503,226,3558,780	0
4481,835,1032,1696,2311,4388,179,3179,1260,411,3417,1435,3505,3413,416,3129,3990,2879,552,1056,1046,980,2178,4451,1733,1753,3113,360,3264,1786,1696,578,2134,2311,4388,1447,1747,1033,1736,2701,2985,3572,2773,1690,3179,1260,2351,1140,1008,4273,2043,3031,3417,3572,890,1336,179,1033,1414,3699,1568,1270,1033,411,3417,3572,2711,2773,227,676,1299,2642,3283,4244,2351,925,970,3493,386,179,676,51,3909,4228,1953,1464,445,1033,1295,3505,4326,3858,3988,4061,1444,104,1889,3283,345,463,2157,3699,3413,1733,1753,4061,258,1606,2332,890,1065,3723,2254,1639,4323,4326,3858,1033,2319,4009,3413,416,3129,3990,2351,2256,4436,736,3283,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,4219,627,2109,63,2871,3531	1
4481,661,270,1046,4019,1056,1656,3418,1033,1046,4019,1325,398,3277,1631,890,4326,2299,4247,1359,1033,569,2177,3146,1879,3392,1610,4077,270,1908,3005,3565,3894,4264,1199,1325,521,890,1046,4019,3283,1307,661,270,1046,4019,2522,352,669,3716,890,2116,127,4247,1359,3690,1444,2405,2047,788,3292,2084,1521,1230,2072,2343,661,1456,270,890,1046,4019,4019,2155,4313,2072,3631,1033,171,2101,1457,3493,1307,3191,1498,2522,1033,569,1639,4323,227,2568,1046,4019,4139,3283,352,127,3690,1444,2405,741,2814,1005,350,1516,3391,462,1516,890,394,3226,3391,1876,2866,2125,2467,1705,619,2906,3229,659,1047,1209,2343	0
2311,4388,3501,3669,14,784,2986,3866,1420,3580,3609,2906,3096,2906,4092,924,3411,204,3974,204,3397,3174,2414,2759,1979,1979,2214,3483,2311,4388,4388,1886,3501,3669,3309,2195,4323,1165,4131,1938,35,1458,3518,1033,4388,3501,3309,2195,3639,775,3923,1033,689,1326,2668,234,1979,277,2214,1033,341,4090,3699,14,784,2986,3866,1420,17,406,3580,3609,2906,3096,2906,4092,924,3411,204,3974,204,3397,3174,1517,684,3407,3481,3609,2150,2038,3776,4158,920,3799,4258,3866,2254,4222,140,1037,1680,2759,1979,1424,277,277,2960,1816,2843,3283,1005	1
4481,3468,1235,1607,1201,1465,1165,1571,2264,3869,2735,1056,19,3869,3283,711,2901,1458,697,2739,227,1624,3425,3312,3283,1307,1505,2401,2753,3942,1033,1143,667,3612,3866,3894,3283,2522,607,2627,3247,1682,1033,345,3870,1033,1926,3963,1696,1307,298,3389,4009,2343,2403,639,3348,2337,101,4052,2006,3283,1289,3500,227,2256,2125,3283,2522	1
4481,1149,2825,2492,1422,1998,1402,1535,2214,3566,1056,4131,271,3819,2584,3330,1300,2410,2313,1033,1168,890,452,122,4273,2514,2707,4453,620,265,2562,784,1033,2562,136,2046,4273,2214,3566,890,676,1550,3283,1403,1696,2460,179,11,1307,6,1498,2793,1033,4347,62,2769,2522,1033,3096,3699,2739,1501,1033,2351,557,2492,1422,1998,4244,982,3730,2966,4273,2062,3413,4041,3391,3413,4388,179,1535,4347,4070,3049,2982,767,1920,969,3391,4197,3129,4273,227,2329,179,3146,2311,2936,3281,2084,2145,3595,3598,2331,890,1216,330,179,1033,1457,3699,1190,733,3899,3391,1357,2774,3348,3942,1033,2923,493,2130,835,2426,3894,2343	0
4481,3819,4400,784,969,3894,2343,4277,890,2787,2627,3940,2330,784,969,3894,2343,1056,1005,3699,2787,890,1289,2551,4267,2375,1458,1033,1108,779,3501,3479,4286,3699,227,2400,3959,2313,797,3942,1033,2065,4059,689,344,2202,2787,3894,3225,3225,3225,3225,3626,3730,3571,3226,1653,3731,3165,4453,2343,3165,4453,1968,1651,890,2150,4273,4077,1606,3942,227,3339,1817,4161,3894,2343,3184,1005,2065,4059,98,1031,683,3389,4009,4273,4231,2629,3894,2343,1442,1442,2343,2343,225,4486,1033,2787,660,784,739,591,591,1976,1033,4277,890,2787,3004,3572,1990,1062,3894,3225,3225,3225,3225,3225,3225,3225,3225,3225,3626,1536,1329,4219,1696,4277,1819,676,4188,3260,3260,3184	0
2668,3974,4144,179,3483,1715,3985,1348,2119,1426,4388,1033,3397,2255,179,784,3096,132,1820,3036,2592,3600,2770,1426,132,1107,2668,234,3397,2214,3113,3963,1033,1426,4388,2054,2394,2584,258,225,732,651,4168,3791,3415,3865,3818,2313,1033,2254,2127,2214,227,3346,3483,2311,4388,1715,3985,3592,136,1426,4388,890,2495,980,2254,1033,4323,3397,2255,179,784,3096,3894,132,2151,1820,2770,3799,1047,3036,2592,890,3600,2770,3283,2552,1591,398,1426,4388,271,3580,890,2904,4152,3346,12,1181,2495,980,1033,3084,4090,4323,2668,3974,4144,179,3283,3415,3865,3005,2414,2759,3818,2313,1033,4244,3346,1348,1591,1915,3983,3699,1426,4388,3547,2584,312,250,4449,1994,1065,890,1591,3723,1033,4375,2311,676,3700,2668,277,3174,784,3096,3600,2770,890,4028,3411,3927,3699,4436,1591,2672,2254,1037,3303,14,227,1976,890,2763,3246,1033,4244,927,179,2311,3995,3782,1426,4388,4131,1535,2084,643,3400,3860,4131,1535,3283,4375,2960,1979,2255,3174,784,3096,3600,2770,890,835,4388,179,3813,3849,4005,1505,1243,2043,890,4388,1886,3283,344,1624,969,38,1696,1426,132,1107,3113,3963,3518,1033,4244,3346,1348,1591,2254,890,4028,3411,969,2043,3397,277,1283,3571,1968,890,4388,1886,1033,4375,2311,4323,2255,3974,3174,1426,4388,179,1033,676,2584,2336,4028,3411,969,2043,3400,1397,4375,2491,4388,1886,3283,312,250,4449,1994,1190,2046,890,4091,2422,3818,2313,1033,1591,2254,890,1979,2668,4144,3174,643,1426,4388,179,3110,3813,12,1181,1033,4262,3493,2332,1505,683,3894,2043,3031,890,4388,1886,3283,3094,3237,2229,3534,1994,1444,1156,1434,1107,3113,3963,3518,1033,3868,3174,3094,3237,2229,179,3021,3397,3174,1968,1910,2759,1033,664,4323,1979,3974,3174,1084,899,179,2084,2668,3174,2311,4388,1968,1910,2759,1033,3699,3483,312,250,4449,1994,2119,3025,3415,3568,4056,1994,3628,1557,890,227,1283,4091,127,1591,3723,3942,3813,740,2238,3283,2054,2394,2584,258,3415,3865,1913,3518,1033,4323,2255,277,3174,969,2043,4117,1046,3479,3391,2809,4366,3025,3391,49,1046,3391,732,3568,354,4246,659,4388,890,4028,3411,1875,3927,3699,1426,4388,1222,3819,3283,1426,4388,2054,2394,2584,3005,1426,132,1107,3818,2313,1033,2491,4286,3110,3129,14,1910,3894,2763,3246,1033,3988,2150,832,4244,927,179,4273,3259,677,2709,3894,132,2151,1820,2770,3799,1047,1033,3372,2763,3179,463,348,4059,2127,227,4131,3415,3283,2790,3592,1033,2904,227,3346,12,1181,2495,980,3699,2254,2127,2591,2119,3025,1426,4388,1033,1591,2254,4028,3411,3813,2732,683,2046,2311,1422,3628,1557,227,219,3909,3204,3686,14,1910,740,2238,3283,2904,227,3346,2495,980,2254,890,1829,3174,4028,3411,3813,4146,398,608,3226,677,2709,3894,132,2151,1820,2770,3799,1047,1033,569,3372,2763,3179,463,4313,3945,1209,3283,1426,4388,835,4458,2584,258,2403,3791,312,2005,3791,3550,2686,4093,44,3865,3632,3894,2311,4388,2035,407,3699,3809,2238,1426,4388,4131,1535,2422,2377,1307,643,3772,890,2522,3407,1893,3283,1647,3592,1033,1426,4388,1222,3819,4171,4323,2265,4258,132,2151,1820,2770,3799,1047,2150,2038,3799,4258,3283,2054,2394,2584,258,3415,3865,1797,4424,1033,3483,1715,3985,4294,1426,179,4070,890,4061,1444,3571,2256,4061,1444,3799,1047,1447,2031,890,2055,2312,3283,2686,4388,2054,2394,2584,258,2254,2127,2214,1457,3818,2313,1033,348,3021,1426,4388,2084,4375,2491,1449,204,3309,2195,4388,1886,14,1910,1468,1827,1033,4171,1968,1039,3005,132,2151,1820,2770,3799,1047,4494,1027,3283	1
4481,3043,2753,341,3894,1033,1457,2552,2989,2989,3421,1056,1307,1456,1067,1062,2522,2966,3483,2394,3321,198,4159,235,4131,474,1755,1126,1033,1444,980,4431,3452,2084,4417,3723,3188,619,2403,2399,969,2399,386,890,179,3571,4025,3425,4501,3283,1074,1893,4298,608,2793,1033,2394,510,3207,750,733,3283,2508,1067,1456,3909,890,179,4273,3699,3957,2536,1062,1211,3283,1307,3571,2998,1067,1528,2522,1307,1053,840,2769,4247,2522,3571,1039,1325,398,2645,2973,890,3890,602,1320,527,595,3565,3283,4417,3723,1528,1429,890,3043,1033,3571,2773,4420,398,1671,1826,2351,1244,445,4141,1182,1033,3988,510,62,2841,3283,341,3894,1033,2351,2989,2989,2726,2343,1108,779,132,4405	1
653,227,1283,2985,179,4273,3259,3730,890,3667,3043,1033,2351,2773,653,2491,3699,4347,1530,890,2229,628,1033,4273,3259,2256,4159,3043,190,2313,4051,1586,1517,2351,2773,653,2491,3699,2714,1013,890,2229,628,1033,2904,227,1283,1690,683,890,4273,3571,4273,3043,1517,2351,2773,653,2491,3699,1511,2926,890,2229,628,1033,2256,3571,2256,3699,3043,2377,3592,1990,2332,2046,1615,230,1517,2351,2773,653,2491,3699,2061,3963,3043,890,816,2568,797,3942,1033,664,3226,3259,120,3691,3571,3278,2046,3667,3043,1517,2351,2773,653,2491,3699,1959,852,4319,4462,2525,1209,890,2229,628,1033,3146,4093,4273,3259,2803,1712,3777,4464,2006,3043,3283	1
2540,1307,4494,2522,2351,578,3219,217,2157,890,235,2343,1005	0
2477,969,1046,4246,3397,234,1979,1979,2214,3959,969,4479,3174,890,976,2457,676,1488,299,4219,679,3558,226,3294,1005,73,3999,1329,4503,1033,127,3615,3468,1685,117,784,1033,1348,1591,1639,3473,3983,1033,1414,4273,3983,1656,2491,179,2982,3283,1005,204,277,2355,676,1488,976,354,2363,1696,3615,3468,2753,761,1685,1005,437,2753,761,1685,4323,784,3096,1033,2329,3818,1199,969,4273,4049,3269,890,3283,1949,2491,976,2457,683,299,3531,3397,204,277,2495,980,2966,3699,3813,227,2130,1199,2061,890,3579,2360,352,1295,3505,1033,1414,4244,1283,3579,2360,2966,3699,4040,1494,227,2130,619,3272,1368,87,3283,437,2552,1199,2061,3579,2360,3813,3890,2215,1033,608,3226,4393,784,3948,1921,99,2534,1513,1137,3283,1949	0
1511,3150,1696,344,2311,4273,1129,4453,1535,2035,435,3899,2482,4188,2337,2106,1033,2491,4457,3894,1283,358,3572,890,1631,1513,2917,1027,1696,3988,358,445,1843,398,3277,890,1631,1513,980,3572,3983,1631,3942,1033,2565,3571,4458,1162,1033,4262,2773,2375,3021,358,3572,3407,1893,890,2937,1588,1033,4077,1889,661,683,445,1843,137,2254,3283,1108,779,969,3093,1821,1033,2133,4188,2337,2106,1696,2642,683,320,1039,2552,661,2202,837,4266,4188,2337,2106,2157,1696,1190,1712,4273,661,2202,358,340,1033,4041,445,2584,3571,3226,4374,114,4041,3858,797,835,890,4375,3916,3858,127,3283,3179,463,4244,3339,1819,1626,2986,3894,3310,2899,1033,4188,2337,2106,2157,2491,3493,1511,3150,3283	1
3030,3806,1464,3866,4392,669,858,1696,1568,1270,1458,1353,2265,2568,1464,2850,1033,3413,1065,733,2264,1468,1908,3413,2584,4324,127,1033,663,2052,3980,3571,2349,271,3413,2453,62,1968,219,53,1033,1464,3866,2229,661,3870,1819,53,1889,3974,277,2338,1033,1176,42,2168,53,1889,2668,277,277,1033,2399,198,4436,3866,53,1889,1979,277,277,1033,1005,4119,2265,2568,1326,19,3452,2668,2568,1033,398,80,2255,277,1270,890,3413,4388,4458,3076,3309,2311,3609,219,2524,2052,1033,227,3129,3609,775,1033,227,1323,2300,431,2265,1283,234,1033,2591,1671,3819,3571,660,1320,4424,3283	0
2491,398,3389,4009,2256,4425,1712,969,3432,1444,227,3723,1260,1646,4266,664,4273,2043,3031,890,1260,1646,4266,2491,1690,3571,1920,3592,4420,3942,463,3894,1033,2579,660,4244,2697,2917,1661,3509,794,1661,2043,1712,1033,2491,1420,3699,4175,65,1501,2644,2311,1033,3813,497,3792,890,1647,3683,3995,814,2006,1033,4319,4462,890,288,4140,2930,858,2824,2202,2491,1033,2491,3110,3129,2123,784,3894,2303,968,254,254,4244,982,3571,2351,608,3988,3894,4009,4266,398,3389,4009,664,2773,2133,2787,4266,2403,2787,1501,1501,2046,3603,1325,4244,3723,1260,1646,2787,2351,771,3792,3894,586,1033,398,3389,4009,664,2773,969,2133,2787,890,254,254,3146,4266,4451,1274,4392,2298,2298,2298,3791,1458,360	1
2375,690,1181,1033,2105,65,2644,1742,890,2343,1568,1270,2254,1353,2787,1968,2917,3818,2230,65,2644,890,1968,1651,890,1968,2917,890,288,2125,3699,676,3165,2906,2243,1065,3628,1557,3813,179,1700,543,3894,1033,2435,288,4140,2551,2355,386,1033,3226,3565,2150,2157,784,1168,222,222,890,2982,1591,2206,1200,1033,4244,4273,2787,4286,1968,2917,288,2125,890,2134,1624,1033,3483,2831,1295,2254,653,4273,3813,227,1283,2772,1036,386,2355,2985,179,1939,543,3894,1033,3096,676,179,2330,298,3816,3894,1033,1243,1839,65,2644,2375,2105,110,1033,3096,3699,3493,298,1033,2527,2527,1742,2906,1458,1005,2787,3699,883,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,382,1666,47,2255,2033,2692	0
323,2043,1712,4084,3413,4388,3669,1912,2743,2982,2923,323,2043,1712,4084,1294,2436,87,3675,1820,4091,463,1712,4273,2787,2802,4297,890,2210,2492,3212,234,1005,1033,227,3669,543,969,227,2666,2330,643,2645,445,3015,2491,1033,1639,1690,683,2265,227,2125,2467,406,664,3699,4188,407,2131,4453,271,1065,3723,653,683,2491,3432,1444,890,2043,1712,4084,3669,1912,353,1137,1033,3699,3096,3723,653,98,3894,2491,3730,179,4304,1294,4493,1033,2802,4297,2492,3212,234,890,288,4422,4286,1033,1552,1885,969,4374,344,3421,2343,3699,3096,3723,2787,664,2913,488,3894,2043,1712,4084,890,3321,1359,1033,750,1444,80,1776,1149,2802,676,1506,3894,842	1
