3309,4290,1760,2435,3690,3387,206,1953,109,3690,206,3690,2509,946,482,4028,857,1879,4060,1969,4382,3186,1694,2708,3705,3297,1852,4361,1039,2123,4354,2183,4325,2508,4332,104,3277,296,1652,2394,3075,1604,3387,980,282,3062,482,2495,1952,4028,857,1879,4060,869,4398,1054,1986,793,2101,2101,2101,2382,1959,1879,4060,3280,3819,3949,2526,1668,3523,3944,2566,1135,1582,3421,1011,2185,3026,844,1959,434,482,3055,2557,4272,2889,3280,3819,3936,3556,914,482,1879,4060,1969,4382,3186,1719,4065,844,1852,4361,1039,588,342,4272,3109,4131,1986,3472,482,2183,4325,2123,4354,562,844,1852,4361,1039,3363,3241,4272,104,860,2617,1849,1986,3472,482,1604,2509,946,4007,3845,2928,3469,4227,2183,4325,4272,3343,363,442,1986,3472,793	0
138,4332,2179,1903,138,1582,138,2357,1131,1516,3207,4169,3297,4168,2926,3541,2312,3924,719,859,482,707,4012,3207,1131,66,2813,2738,4256,976,3683,2717,2953,707,4012,3207,960,3387,2679,2509,4372,482,2953,4055,1905,1964,1346,2647,482,1753,1485,4256,960,793,2104,3438,707,4012,3207,2569,2748,2776,2776,945,482,3690,2679,1604,1879,1231,482,691,100,2510,426,1539,3440,131,2509,3228,738,482,4399,1652,2382,1791,793,2748,2776,2776,11,2508,2714,2476,1131,257,3469,4332,4302,138,4162,2509,2344,482,2748,2089,2357,1604,1582,910,980,2714,257,3469,4302,1557,691,107,2508,1557,3444,11,2520,2344,482,3690,3387,188,2509,675,367,231,482,3690,3387,188,3690,3387,675,1135,64,498,1663,793,32,1960,3290,3246,4164,3734,693,2476,1697,1131,2184,1272,3718,987,869,1388,372,3550,1039,138,2101,2293,1539,2666,793	1
2859,2382,253,2180,1131,2935,4391,1130,2476,1377,3869,1760,2928,3074,3819,691,3246,3096,1131,374,4329,915,3607,3607,7,4272,253,663,399,482,2447,2698,2382,3484,1468,2709,3206,1131,4267,4131,389,2540,4043,482,946,367,4260,1610,1131,482,2003,2355,3799,2569,2336,1656,3389,1048,401,1501,1131,1574,1736,1986,3472,793,2859,461,55,3215,859,201,2035,2566,1468,2709,1131,588,779,482,199,2003,2355,1504,794,2418,1952,2035,2566,421,442,1131,1468,2709,4360,3580,793,421,3830,253,18,201,2062,1377,3512,2355,3936,482,4319,883,2467,3144,260,1737,3515,3850,482,1948,1097,3942,1045,793,199,2569,2859,482,3901,1131,2569,3169,1635,2103,482,2939,1981,1313,793	1
209,3784,2232,4320,738,434,914,482,3309,4072,2183,2435,1357,206,498,637,482,1582,3936,1472,1131,3968,3653,2303,3207,794,3993,1111,1652,482,1702,493,4266,4320,2355,1786,875,794,2123,3228,738,3790,1980,482,498,211,3206,3267,347,441,1980,4204,2509,2776,99,482,4353,1292,2380,1980,3387,2776,2776,482,1830,1388,1177,211,1980,3690,2776,2776,482,3309,4072,4127,2272,1357,206,1953,109,3928,4188,3905,206,482,4329,463,1800,2776,4072,793,1212,2891,482,794,2336,2569,1071,1131,1586,482,2096,3246,4198,1980,844,3144,1071,248,2355,3556,567,1838,3523,4028,16,3485,3045,1582,3523,1472,3936,1253,2566,3163,1582,3523,2926,2640,2400,1582,3523,2437,4028,1997,1582,3523,786,59,1582,3523,786,529,3631,1131,2264,1826	0
4049,2981,1983,1751,3209,3957,4025,3371,1075,832,2714,2677,3528,3928,4188,693,799,3528,1582,1075,1272,3523,3987,426,131,1547,11,2349,100,3700,100,4394,960,515,90,2566,1582,914,4272,2907,4204,2981,1983,1751,3209,3957,4025,1504,794,2569,881,2686,1610,3272,3463,4183,1131,1751,3209,102,3303,477,3556,2446,3109,1131,793,745,2355,84,3581,2003,3585,799,4065,1509,799,3384,140,1131,2981,1983,1751,3209,3957,4025,482,3273,1484,769,3297,3746,2866,1131,2874,2565,3144,2143,4350,714,84,2067,3728,2067,773,1131,443,1509,1491,4188,793,1788,4398,2928,1959,4272,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,2642,3444,3234,1903,100,2334	1
238,3769,2271,2573,2499,363,482,4043,2928,2569,4383,1010,443,3018,1668,914,1492,1301,844,2160,1460,793,434,3026,1101,3540,794,2378,1668,16,482,3246,700,1947,2812,1441,1131,2540,4176,4011,482,1212,4176,3186,2731,3316,1184,1760,2884,776,3727,482,3090,7,4043,2728,482,1324,1300,7,320,3960,793,1983,4011,3246,700,700,2476,3556,2565,2569,2635,324,1668,1131,4176,3186,4198,3276,3936,848,1819,482,3036,2208,526,3471,482,2681,3936,2991,312,2620,4011,84,3556,177,2358,793,786,870,4030,498,637,3557,441,2683,4143,547,482,2183,2717,179,4256,2089,3690,3690,1628,296,844,482,199,3499,2569,212,526,844,793,794,57,867,374,3537,4176,1138,3575,844,4176,3186,793	0
2048,1869,226,482,143,2184,1272,3734,1131,1838,3309,4072,3936,2435,2859,738,434,2540,90,2184,1272,1131,738,3074,1131,738,434,1131,4123,2523,2928,960,1392,693,275,4388,676,215,4198,1668,4231,3994,844,482,786,4123,1876,663,3663,2160,482,3585,1093,3836,914,84,1891,3730,3730,1131,2717,2953,675,4062,482,2907,2569,2859,883,738,434,4123,2523,1131,2686,3075,482,2889,2975,1689,3936,3977,2569,4198,3246,700,3452,317,2160,3663,3268,1668,3036,3994,844,482,4043,960,1668,1377,4047,343,844,482,1212,2891,2184,1272,2048,143,2547,482,4043,2928,2623,4047,482,1285,1285,3734,693,2183,1582,2859,2928,662,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,943,223,2666,1800,1741,3700	0
4049,493,4266,2185,4028,915,2677,3387,2776,3690,910,1656,3690,188,3690,4290,3542,374,4272,3690,1107,4353,2843,197,482,2149,1800,946,482,1980,3690,2776,2776,99,793,3387,1107,2145,493,482,2509,1656,4360,2355,987,4402,3202,3290,493,2686,793,910,1107,2355,1786,875,794,2123,482,2149,910,946,482,1980,3690,2776,2776,99,793,1604,1107,1702,493,2355,1786,875,794,2123,482,2149,3690,946,482,1980,2509,2776,99,793,2509,1107,374,4266,2838,1760,4180,3267,2717,2953,482,2149,910,946,482,1980,3690,2776,2776,99,793,1800,1107,374,4266,2838,1760,1960,1441,482,2149,3690,946,482,1980,3690,2776,2776,99,793,2357,1107,442,1417,2931,730,675,229,482,2149,3690,3387,946,482,311,4033,3790,1980,793,2748,1107,275,3857,493,4266,482,2149,1800,946,793	0
3523,1879,2151,1582,946,2426,844,3246,700,1697,1510,3526,1582,828,11,2508,2465,3533,3945,2112,2449,2288,1574,1126,209,946,3821,222,3933,2748,2089,1494,2679,2510,695,4129,828,3526,1582,3708,1802,960,491,2183,4325,946,2426,1838,3363,477,3556,4399,1244,1749,104,482,1117,4220,3285,160,1131,3772,1735,946,3821,482,3857,4131,521,139,1838,3523,1126,209,2869,1969,4382,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,426,1557,1800,2748,2776,3440	1
4049,1582,1117,4134,960,273,1582,2677,1582,3387,2776,2776,3690,1656,482,2157,3816,4388,16,1117,491,4134,2520,2717,867,1210,482,32,3387,2776,2160,4164,1615,1582,737,867,4398,3960,2357,1668,800,2119,1107,3452,1492,663,1301,793,3273,4011,493,3584,2627,211,4065,4128,2392,611,2104,3566,429,482,1046,786,3206,4011,4198,1868,3718,793,1117,491,4134,4198,653,2575,2336,4072,482,368,2566,3657,4065,304,2838,2157,3816,1693,2440,2300,4204,1604,2776,2160,2096,99,482,1693,2440,2557,3371,2829,1117,4134,960,273,1899,793,1959,4011,2157,3816,2844,4388,867,4398,1668,3186,798,4131,960,4329,4081,320,793,2674,3708,1209,1117,3271,3523,210,60,1567,2799,1582,1582	0
3528,786,1253,443,4203,3553,3528,1582,1982,4072,3297,4290,2910,482,4188,2272,3297,2272,2910,482,3523,2872,1350,2909,229,3644,201,1879,4060,1582,1131,786,1931,3816,691,786,188,1837,3682,2673,2062,3259,2859,2382,1011,2910,1131,816,651,389,39,1774,482,1982,4072,3653,1608,2414,1392,482,2567,1195,2180,4267,482,3082,766,747,786,1072,2315,262,482,4188,2272,3928,2472,3728,2963,482,3928,4131,3947,479,2183,618,73,4203,3763,3026,244,445,442,2414,3065,793,275,2913,2884,1131,786,2681,1963,3246,529,2565,3400,3297,2332,700,482,3957,2092,2003,2623,1668,3065,2869,4147,1838	1
2859,883,4134,508,482,1679,3836,4065,18,1249,3180,482,1079,2681,3075,3226,1131,3379,3805,2566,482,4245,201,1668,442,1417,1774,3448,33,4319,883,914,1131,3805,2566,482,2859,883,3379,1455,3805,2566,173,2780,3557,3661,482,3675,4329,769,442,1425,4072,3083,3585,799,4065	1
3936,2711,2183,2230,2940,2264,4220,2232,99,3387,2776,3690,3387,1656,2357,188,910,2776,4290,3502,2711,3510,3905,3804,3804,1357,1656,1357,188,317,3905,4290,819,3387,3690,3206,2509,3387,946,2928,802,4072,892,875,584,4093,105,793,3318,3501,3690,2776,2089,3663,482,2029,2111,2089,2357,1656,482,46,2111,2748,2089,3570,793,1684,1348,4220,2232,99,3387,2776,3690,3387,1656,2748,188,1800,4290,3690,2509,4272,2776,2776,2928,802,4072,892,2715,374,1413,3991,4398,924,482,3690,2357,4272,2776,2776,2715,374,2346,148,4398,924,793,3387,2776,3690,3387,1656,2357,188,910,3690,4290,3387,3387,4272,910,2776,4127,109,2748,188,1800,4290,3690,2509,4272,2776,2776,1434,482,3007,3820,2711,1305,4401,2440,691,1997,924,1668,3769,1150,1904,793,3523,2711,1305,1879,4060	1
3246,700,2417,146,482,4209,3585,3443,508,4163,2459,1741,33,2859,883,498,1291,3522,64,2530,2748,2679,910,3690,4246,482,4319,883,3083,2530,3387,2679,2357,4246,2916,2859,883,3246,2183,472,844,3690,2776,3387,700,4028,2728,1255,482,4319,883,3083,4028,4269,3690,1604,700,482,1484,2748,700,2569,4200,3206,1255,2916,2859,883,875,719,2530,844,1604,4246,482,4319,883,3083,3387,2509,2776,2096,2916,2859,883,2336,3206,1329,1252,3862,1663,910,2597,482,4319,883,3499,1663,3690,2748,2597,2160,482,2859,883,881,1073,4179,4004,2468,691,2993,3644,2605,4355,1131,3368,2673,563,3327,870,2468,482,3246,542,2565,3379,3315,66,3418,482,4319,883,2653,2523,1477,437,3862,3637,1590,1984,482,3845,2355,3515,1842,883,2288,2291,3418,793	0
1952,1377,3309,1125,2227	0
3528,320,4020,3528,4049,4000,1247,3246,104,16,2495,1733,1664,1895,2829,981,2130,1657,3804,3127,3769,1899,4198,374,113,2677,4000,1247,1830,1363,2842,201,910,2776,4290,3683,2514,482,4000,1247,3246,104,16,215,4290,2928,104,860,3936,3885,1849,4401,1355,1107,226,870,1733,3959,482,1664,1895,2829,981,2130,1657,3804,3127,3769,1899,482,4198,2842,201,1905,4398,3766,2143,374,3092,113,1628,2357,4290,793,1288,104,16,693,870,4401,1355,2557,2829,981,2130,1657,3804,3127,3769,3026,3748,3936,2569,1046,700,3957,647,2040,482,2945,3883,3980,16,1439,4127,2355,445,793,1899,3502,4028,1328,104,819,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,2748,2293,2509,2666,3987,1800	1
4049,443,3018,2829,2469,1486,2481,1899,2940,3228,1145,1615,3776,3994,2843,104,860,2677,209,283,3018,3493,3711,4290,1088,2514,494,3690,2776,188,1800,4290,2514,1482,482,215,4290,3246,769,3580,2320,2829,2690,3039,1899,1131,2481,2331,2928,1244,1749,104,3936,4067,987,1040,2493,482,3055,427,1439,1952,10,3936,2096,2062,3693,793,2907,769,2481,3977,3936,3727,3170,2569,3940,3207,3763,2277,482,104,1272,883,2003,32,1558,2754,2557,4329,2829,3318,2925,3936,4260,2469,1486,1131,2481,1899,793,173,1486,3661,173,1486,3661,2469,1486,2481,914,4272,1757,4072,2565,2216,442,526,463,62,1838,1838,173,1868,2384,3661,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,2349,2508,3417,2323,2666,138	1
757,4072,1983,2540,4093,2382,231,2909,442,2993,946,3371,2993,4401,2884,482,199,2003,4382,3896,3173,2846,3960,1107,2341,3581,2143,3513,558,2394,3850,3491,3144,3585,924,231,3685,1131,2709,3518,793,2829,2859,883,156,1417,2656,4227,3152,1000,3896,1530,482,1846,3653,434,3026,1899,482,3055,3415,3303,757,4072,1983,2592,442,794,2378,4260,3968,1963,1093,789,2909,1000,802,1727,482,789,2909,875,794,3246,2731,4198,3717,4329,1610,1760,3371,1610,482,3210,231,2909,2569,875,794,1131,3144,41,2884,789,3297,793,84,847,2330,66,442,2508,2508,4302,3873,1107,4028,1328,1997,3502,104,819,1107,1760,3018,4290,2514,1107,4368,457,104,1107,508,4163,1886,1656,2514,691,3173,2846,4290,2514	1
4302,4394,1614,3987,131,1582,1539,4129,1582,11,1614,100,4394,151,4141,1711,443,789,2063,3932,3387,910,4290,151,3485,1357,3932,3690,3387,2459,3444,2101,3690,3387,11,3444,482,3387,1604,4290,151,3485,4290,3932,3690,3387,2459,3444,2101,1800,2459,3444,482,1741,131,3440,3440,131,695,3234,1582,1375,695,2679,691,3405,3987,131,131,2349,131,1614,1582,11,1483,131,2679,4043,2728,442,3690,2509,2776,2160,700,443,789,102,2891,482,3727,1656,1131,443,789,2063,212,2569,427,1439,844,3690,2776,2776,3526,2776,2776,2776,2160,4164,3908,2341,401,384,793,769,2738,2569,4319,2593,799,1131,482,2907,3226,2243,2243,1377,442,482,3209,3662,1107,2261,4025,1336,1107,2735,2062,1107,3802,553,1107,3685,556,1107,2499,2991,1215,4162,4162,77,1971,498,637,2636,31,3862,844,1586,3461	1
1335,2415,1131,2355,2569,1496,3559,1697,482,3273,2569,4319,1757,3400,1482,4319,1496,1131,2569,3596,4083,2916,212,1335,2415,1131,2569,4319,306,1496,700,3596,4083,1377,2907,4333,651,482,3675,4329,4319,3858,3564,2355,2738,618,1558,2085,4333,3596,4083,2916,212,212,1335,2415,1131,2569,4319,1496,84,3556,3845,2569,700,3596,4083,2916,2336,1983,4260,1335,2415,1131,2569,482,4319,306,3596,4083,1377,1496,2355,84,3556,793,793,793,793	1
3309,4072,2818,4065,3795,348,491,786,164,3571,2194,960,4267,211,482,3327,347,2216,1079,2859,3877,1952,4360,1301,482,1891,2569,2907,1314,2194,1131,4272,2829,960,4267,211,1881,2837,2406,2406,3734,482,3484,2400,2608,482,3484,2400,2608,1071,1509,3977,2679,2679,2679,1899,1582,1582,1022,3734	1
3889,2722,1272,791,662,1668,3685,869,4237,1241,4072,1652,3915,482,1955,4056,2565,1509,2916,1272,791,869,4237,1282,3959,259,536,482,2593,2208,2565,1509,2916,3221,3716,869,4237,211,4325,1319,367,482,2144,3297,2565,1509,2916,2184,1272,869,4237,2964,3513,4072,2183,482,442,4319,2565,1509,793,442,741,612,3083,3400,1482,4030,4333,2569,1955,4056,482,442,1335,2415,3083,1479,987,4030,4333,2569,141,3341,482,442,3695,3083,3585,442,421,987,482,1288,3889,2722,1131,1509,1509,3727,3889,2722,482,1288,41,2290,1131,1109,1983,41,2290,3455,482,1034,1983,1335,2415,869,4398,2133,157,482,2565,618,2859,883,3557,2382,1668,3685,1586,1838	1
1385,2842,1615,737,867,4398,3526,3415,374,3864,3994,4123,211,461,793,434,1510,1017,4378,4329,2940,1524,4260,215,2928,2159,2028,347,1652,211,1986,3472,482,3246,2891,4123,211,461,2355,2569,2623,558,2394,482,4198,2156,2891,3268,1385,2842,2928,3915,3936,3864,374,793,2358,2341,2928,2112,374,2358,707,3290,2185,3206,482,4198,3246,2891,3041,563,1385,2842,3109,1852,1131,3268,2566,4058,3799,3556,671,3994,2358,2341,1131,2717,2953,3760,4065,844,1278,92,3226,1011,793	0
4049,3719,2330,2557,1668,31,3799,2160,618,508,3936,4000,389,141,3341,2844,4388,869,510,2677,4398,3018,3493,4006,1711,3206,2514,494,3045,1697,2557,482,442,1117,508,4163,1107,3936,1472,1107,4000,1247,2907,287,2844,4388,482,2440,421,3485,3400,1131,4043,3026,2569,482,1385,3683,2592,1356,1107,832,3772,3968,3771,1107,511,3106,1664,2994,1107,16,2440,141,3341,3572,3201,4162,1986,3472,482,3273,3210,1760,1610,2738,1131,2067,3675,3371,3246,2565,2569,3799,2160,1131,1668,31,1126,367,1135,1294,2250,2907,700,2844,4388,1131,4260,960,3949,299,367,793,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,901,945,107,2334,3519,3417	1
2859,3379,3221,1339,1610,482,2569,2973,1852,318,3001,1131,1668,482,2928,318,3001,1760,84,3685,3271,1348,2928,318,3001,1760,3173,3695,482,3144,2569,482,3515,1723,2859,883,1372,1959,2355,924,3228,2934,482,2085,2859,2565,2569,4405,4220,4319,1131,3132,4022,2928,4319,2884,1760,1131,696,696,173,411,3661,173,411,3661,173,411,3661	1
2387,2907,700,869,3120,1131,1206,1437,1107,1592,2635,1131,2829,445,1711,3018,1899,2062,482,2907,3656,2232,3400,389,3679,3400,1131,3430,1300,482,2569,3318,2925,3936,4260,1981,4022,1131,3430,1300	1
4049,3389,1492,1668,2355,3801,1922,1131,2481,2331,1255,1582,919,1369,1369,3780,700,2183,2435,3779,2677,2143,2481,2331,4329,461,3472,1131,490,3879,1107,786,186,482,442,2069,1809,3144,3277,1131,2481,2331,1000,4319,1526,2454,793,3845,3144,2143,3074,2481,2331,3246,1314,753,4327,2928,1524,693,3936,482,1976,919,3915,459,459,1931,3816,482,176,176,3737,1473,482,799,206,4134,1350,482,3977,3977,4386,482,2674,3708,2481,2331,1131,4319,3880,4333,3144,2143,3575,3799,2907,287,3144,3277,786,186,3445,33,786,639,4329,960,491,2159,4382,844,3380,491,3144,3277,2481,2331,1255,482,2674,3708,1131,2565,3657,3895,1586,1838,3166,296,1209,2947,2681,4272	1
3444,100,3700,1539,2569,1760,443,775,2620,3268,1876,482,910,3485,3663,482,4055,3968,3690,1231,282,3062,482,39,2959,482,4315,3207,482,1300,498,3206,4055,563,670,169,2422,870,960,1773,1107,3928,4168,169,1984,2566,1107,3737,169,3188,4270,482,3585,914,2249,2314,1131,1760,1697,3513,283,1697,793,4220,3690,188,2357,4290,3690,1800,4272,910,910,946,282,3062,482,2928,3928,420,3277,670,2520,536,2586,2523,1877,3664,31,2107,1363,2040,3702,3502,960,1392,693,3485,4183,819,4198,562,3994,482,109,3309,2183,2751,3041,1757,482,3484,1131,2400,2400,77,215,590,3587,482,3158,3400,296,3960,3152,1000,1388,2416,482,2048,1869,226,1838,1582,2859,2928,662,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,901,910,910,27,2459,1402	0
4049,4149,231,2909,347,686,4272,1158,2064,2367,1723,104,860,2837,1658,2344,64,2677,1907,914,4149,16,960,1813,2355,1479,104,860,3526,3977,3977,1158,2064,2367,1723,104,860,2837,1658,3978,3535,1668,1788,4149,275,2382,3007,3526,1158,2064,4269,3107,558,2394,1997,389,1879,4060,2382,3007,2598,1726,558,2025,1658,3526,3711,1768,2367,1723,3226,4073,1436,3805,2566,691,2589,3481,4094,3343,3194,2344,64,3526,3711,3485,3007,3820,3343,3194,3485,2578,3869,1760,4169,2628,693,139,132,2446,1436,3869,1760,4065,1955,2466,1760,3734,542,3526,1952,2476,4260,1383,2679,2679,2679,2859,2003,84,4399,4149,3980,3526,2223,693,1879,4060,257,3469,3246,2183,3523,1158,2064,670,1242,1723,1575,2814,1575,558,2394,1997	1
663,696,2653,2573,844,482,389,2367,1723,1131,3644,2262,618,663,696,3894,3801,317,4246,443,99,482,4220,2569,663,696,2928,3309,4072,858,3936,3297,910,2776,1624,4400,211,1718,4325,844,3772,818,317,4246,443,99,1131,3804,443,946,1678,1493,1436,4065,844,2367,1723,2232,2262,3170,3993,1838,2159,2159,910,2776,1624,4400,211,1131,1678,1493,567,1838,663,696,2889,2332,2362,3869,1131,567,33,2332,491,1163,374,156,1417,3657,2907,910,2776,211,1678,1493,567,33,2367,1723,3880,4333,1126,3716,33,881,258,2557,3448,33,3845,2569,2814,3664,693,1757,3246,3656,2953,1039,3556,1126,1678,1493,567,33	0
4049,253,3018,641,2064,4388,2940,2738,2048,1525,1912,4304,3387,2776,3690,1604,4141,1718,924,2250,1845,3237,330,2677,3387,2776,3690,1604,1656,4141,1718,924,2715,3784,2844,4388,253,3018,641,2064,4388,1131,4388,2940,1829,3132,3534,4290,2104,2928,3007,3820,2330,66,4169,1054,3206,2557,482,2829,4162,4065,641,2064,4141,1718,924,3206,482,3502,1525,1912,4304,819,3880,4333,914,2003,2738,2250,1845,3237,330,482,251,1677,3120,2321,482,3055,77,32,1959,26,4361,372,2246,2622,253,3018,66,3364,1899,793,484,1959,4181,482,2565,306,1125,2514,3776,1377,2355,3833,4329,1525,1912,4304,956,2717,3476,3246,1079,1875,567,1838,1668,16,104,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,107,2508,1557,1800,945,1539	1
3246,769,2586,4339,482,3763,3763,3036,2208,32,4198,2829,630,3290,4339,1592,1899,1131,2400,2400,793,1582,3523,1509,3216,1509,2481,2636,857,3216,1970,1289,3315,1582,3523,3416,443,4348,1582,3523,2670,786,55,1582,3523,2394,491,3416,2226,1582,3523,2157,502,238,1582,3523,1618,498,3016,1582,3523,3103,1547,188,2523,1582,3523,26,3553,3415	0
4049,1209,2149,1799,4272,848,1437,2738,98,3246,700,3936,1838,2677,1618,2520,3180,3371,2566,1618,4072,3246,3339,1817,3415,1437,3749,4198,2935,65,793,1618,1131,2357,1800,1668,2643,2172,3315,704,1737,1107,4398,2643,960,3074,1702,2581,2940,55,3277,3018,1305,3033,2382,2330,66,2540,4093,482,1618,4072,3246,3675,2569,98,3246,700,389,4198,3238,4123,2566,693,3685,1117,1786,482,421,2143,2355,1849,1952,848,1437,3749,482,769,2569,2143,4375,1980,4221,3806,1131,3415,1437,3749,2935,65,482,2907,2569,2643,2172,3315,421,442,1952,3186,694,738,1467,737,1131,4287,1723,793,2149,1799,567,482,848,1437,2738,98,3246,700,3936,1838,1875,1838,1875,1838,3502,3734,819	0
4049,3880,4333,2405,1348,3915,667,759,2677,3746,2866,3206,41,3246,364,3591,3188,1131,1487,3207,151,1487,2566,3932,482,1487,2566,2382,1292,3797,520,1746,4260,1554,3572,793,3515,1723,1487,2566,1985,2843,169,2565,2569,3915,667,759,482,208,442,960,367,1292,3797,520,1746,793,1079,4319,491,3226,1131,759,41,4065,998,1768,3226,3387,700,786,3206,482,3515,1723,84,4043,1982,169,1131,1840,887,3246,1314,482,2085,2565,2569,3915,667,759,793,1209,693,84,4319,1131,3277,2884,482,3734,2622,4055,4183,2608,2184,1272,1586,1838	0
2336,1582,4072,1070,1630,954,3058,1582,2285,3936,1582,3405,4332,11,3405,2642,1582,482,2336,3405,4332,11,3405,2642,1582,2285,3936,1582,905,131,4394,3987,1582,100,3987,1582,482,3977,3405,4332,11,3405,2642,1582,960,1944,2414,1582,905,131,4394,3987,1582,100,3987,1582,1582,1131,773,1482,1582,716,1582,2104,1011,1377,2569,4072,1070,2814,2728,482,3387,946,2509,2509,2182,4011,442,3405,4332,11,3405,2642,1582,960,367,1516,3207,716,716,716,1582,1582,2907,1314,1131,4043,2728,769,442,3246,2354,793,793,4402,2003,869,4398,1610,4043,844,793,793,3432,4072,4355,1131,1668,3246,1812,875,1509,793,1582,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,4394,1741,4302,1604,3405,2904	1
1350,1351,2040,3936,1131,1931,3660,2040,482,2193,810,2382,1011,482,3246,2891,1663,329,1361,329,2371,317,1046,1656,1131,2264,2603,2603,482,2067,2476,2622,786,3660,1788,553,1131,1270,1737,960,1075,482,1751,3246,2717,1509,3662,482,766,2192,4011,3795,348,3170,3556,2297,3662,799,482,2416,3065,177,102,445,745,960,491,31,3341,482,2623,442,3705,1922,3572,482,3711,4072,910,206,3690,2509,4065,1604,206,769,1663,3452,3756,4267,2374,869,3574,482,260,2623,2940,1131,1737,442,1668,260,1800,2354,1377,2216,3071,4065,793,329,1361,2224,2224,359,3163,3384,1471,1935,482,1719,4065,2314,2891,306,2889,2355,799,3662,1131,960,2083,1377,562,2208,799,482,3802,553,2623,781	1
4049,4028,1328,1997,3045,693,330,1982,998,3685,3660,662,637,3865,389,1760,2030,719,3469,3246,468,2677,1697,2388,2557,482,2829,1697,2869,960,3249,1922,1899,1760,482,330,1982,998,738,3553,2770,3820,2635,2419,53,3238,482,4198,593,1987,4329,2829,1927,3249,1922,1899,571,65,1117,4130,2748,1656,793,3484,2928,4295,3106,1760,637,3865,3835,3469,3655,1131,3026,434,2048,2569,2067,3778,482,3835,4401,3655,1131,704,3537,482,738,3446,241,1107,3180,1886,3869,3315,2112,374,844,3835,2575,1319,3524,793,330,1982,998,738,3553,637,3865,2592,859,3655,1760,2030,1131,704,3537,482,389,3655,1760,2030,719,3469,3246,468,793,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,340,1483,340,905,2779,2510	1
